,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
249,0.6848634907894025,0.5602203175053728,1,1
239,0.5832217670700346,0.3512346641823877,1,1
49,0.9087360456606016,0.95630391181017,1,0
125,0.4330759617277856,0.9198442539478373,1,0
259,0.9648523267827318,0.41500930640145395,1,1
235,0.8679468989911268,0.6826272864820585,0,0
123,0.9891571586052511,0.40180045786159824,0,1
147,0.4300905101843421,0.800311679042535,1,0
245,0.5181893891775975,0.8167476731577672,0,0
33,0.4565289675398223,0.34697098275280003,1,0
29,0.6293403609566396,0.9918165662201929,1,0
1,0.7670701646824878,0.3674473945504425,0,1
197,0.21165022586766935,0.13384095161882337,1,1
95,0.5313416166027215,0.5595040941963767,1,0
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,1,0
73,0.2096685004322052,0.15985909644487883,0,1
85,0.9797363826792579,0.48790448175842327,0,1
133,0.35173531739029196,0.14910123827983435,0,1
107,0.5071198658801461,0.43428110321696245,1,0
27,0.006149265140437565,0.22631938961136355,0,1
181,0.2884126295617597,0.5809850004642324,0,0
221,0.3699978261403225,0.09312868874453994,1,1
289,0.6539724048688949,0.2409851817244546,1,1
233,0.1288772504356427,0.883176270995152,0,0
289,0.6539724048688949,0.2409851817244546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
111,0.25894522274067644,0.8718124136368799,1,0
149,0.09170427603782672,0.28816617063684236,0,1
85,0.9797363826792579,0.48790448175842327,0,1
245,0.5181893891775975,0.8167476731577672,0,0
197,0.21165022586766935,0.13384095161882337,1,1
189,0.43689160209116784,0.5241756400188612,0,0
199,0.4220636486461734,0.5531770821994041,0,0
241,0.7335425114117567,0.23761468865573276,1,1
1,0.7670701646824878,0.3674473945504425,0,1
193,0.5955998525108007,0.4718146081002603,1,1
15,0.2946510812889229,0.16170246103409103,0,1
19,0.703909606663962,0.8016167237980804,1,0
33,0.4565289675398223,0.34697098275280003,1,0
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
107,0.5071198658801461,0.43428110321696245,1,0
231,0.7158942736403822,0.3567965291375971,1,1
203,0.534487215743306,0.5955181002529475,0,0
249,0.6848634907894025,0.5602203175053728,1,1
35,0.9312187582625605,0.24144779471075684,0,1
31,0.08526529667690874,0.8910816938782703,1,0
185,0.19685613882695474,0.44762301625790835,0,0
213,0.2694420258262925,0.4282927669568597,0,0
197,0.21165022586766935,0.13384095161882337,1,1
135,0.7389543948728701,0.8733432385220669,1,0
247,0.8617519546184941,0.6883374418012421,0,0
211,0.2776457310113152,0.4325209692002643,0,0
53,0.18711707124157462,0.2247133101963279,0,1
