,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,1,1
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,0,0
113,0.7408045876603716,0.4539133018307796,1,1
107,0.5071198658801461,0.43428110321696245,0,0
135,0.7389543948728701,0.8733432385220669,0,0
289,0.6539724048688949,0.2409851817244546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
219,0.3030803001827481,0.9082145834017534,0,0
133,0.35173531739029196,0.14910123827983435,1,1
173,0.4718892395055784,0.9147229546656805,0,0
85,0.9797363826792579,0.48790448175842327,1,1
79,0.294667210166093,0.09962167156837531,1,1
233,0.1288772504356427,0.883176270995152,0,0
257,0.14748982572273062,0.18711662898992576,1,1
141,0.9551093846900642,0.569201804733366,1,1
289,0.6539724048688949,0.2409851817244546,1,1
153,0.22464425683424327,0.9951342780774249,0,0
153,0.22464425683424327,0.9951342780774249,0,0
251,0.557046629832681,0.5164338423833928,0,0
117,0.1046004251826973,0.6070886692933265,0,0
85,0.9797363826792579,0.48790448175842327,1,1
265,0.8319150045864528,0.24195372497749223,1,1
43,0.3054581203784478,0.8102600797075081,0,0
103,0.5978033079011612,0.4630374562326939,1,1
177,0.27244942302102626,0.8542267080864907,0,0
51,0.950372086149003,0.3158666593272098,1,1
265,0.8319150045864528,0.24195372497749223,1,1
233,0.1288772504356427,0.883176270995152,0,0
145,0.4619084611043003,0.36479137960164143,0,0
193,0.5955998525108007,0.4718146081002603,1,1
219,0.3030803001827481,0.9082145834017534,0,0
281,0.7077857368082181,0.2659661937655424,1,1
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
71,0.5189358703897521,0.8638345182820664,0,0
153,0.22464425683424327,0.9951342780774249,0,0
279,0.016019411735584965,0.9959036300740353,0,0
259,0.9648523267827318,0.41500930640145395,1,1
213,0.2694420258262925,0.4282927669568597,0,0
9,0.2600549453493213,0.15927346386277297,0,1
223,0.21370668358929557,0.3118080634169329,0,0
179,0.09576563016567419,0.17991194698376167,1,1
201,0.6650049412786341,0.3321852851531697,1,1
203,0.534487215743306,0.5955181002529475,0,0
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,0,0
93,0.1934531114823227,0.14053451897798364,1,1
273,0.5396655142274163,0.8100452820458667,0,0
263,0.7852468473500441,0.8490296731488604,0,0
295,0.34364470102170164,0.010910999441358982,1,1
167,0.5806731481156593,0.6147285809261501,0,0
55,0.35136616165530166,0.7699550700089774,0,0
159,0.07614136101685598,0.8194629718284172,0,0
165,0.659246220372965,0.788035705246439,0,0
21,0.307038193499261,0.5224153222659708,1,0
109,0.9086791781896003,0.49151316720282257,1,1
5,0.6495504104423961,0.023742973048881177,0,1
61,0.2643826984531653,0.09730468168528739,1,1
107,0.5071198658801461,0.43428110321696245,0,0
19,0.703909606663962,0.8016167237980804,1,0
137,0.6000665382552397,0.7270943513347308,0,0
257,0.14748982572273062,0.18711662898992576,1,1
287,0.901139317071664,0.9411324129804912,0,0
93,0.1934531114823227,0.14053451897798364,1,1
97,0.8041573648488303,0.30610467613011627,1,1
165,0.659246220372965,0.788035705246439,0,0
201,0.6650049412786341,0.3321852851531697,1,1
87,0.20977796531907855,0.8496634998417338,0,0
221,0.3699978261403225,0.09312868874453994,1,1
93,0.1934531114823227,0.14053451897798364,1,1
283,0.6614536156028277,0.41641731781778013,1,1
