,x,y,class,realclass
153,0.22464425683424327,0.9951342780774249,0,0
57,0.30881080311444487,0.7046531876449889,1,0
33,0.4565289675398223,0.34697098275280003,1,0
57,0.30881080311444487,0.7046531876449889,1,0
189,0.43689160209116784,0.5241756400188612,0,0
77,0.42001582788461134,0.4060595168227412,1,0
57,0.30881080311444487,0.7046531876449889,1,0
265,0.8319150045864528,0.24195372497749223,1,1
165,0.659246220372965,0.788035705246439,0,0
239,0.5832217670700346,0.3512346641823877,1,1
181,0.2884126295617597,0.5809850004642324,0,0
7,0.23159433754757908,0.9702901838273901,1,0
123,0.9891571586052511,0.40180045786159824,1,1
219,0.3030803001827481,0.9082145834017534,0,0
279,0.016019411735584965,0.9959036300740353,0,0
143,0.9993348255295361,0.8950358611849462,0,0
61,0.2643826984531653,0.09730468168528739,0,1
157,0.31215995027230337,0.8754636388092343,0,0
181,0.2884126295617597,0.5809850004642324,0,0
135,0.7389543948728701,0.8733432385220669,0,0
269,0.7693585149382942,0.12546195145746142,1,1
91,0.35127311836299036,0.9791658700053668,0,0
5,0.6495504104423961,0.023742973048881177,0,1
141,0.9551093846900642,0.569201804733366,1,1
299,0.379460904291647,0.0793613655238865,1,1
235,0.8679468989911268,0.6826272864820585,0,0
101,0.01919357921483711,0.8419969161815175,0,0
19,0.703909606663962,0.8016167237980804,1,0
61,0.2643826984531653,0.09730468168528739,0,1
7,0.23159433754757908,0.9702901838273901,1,0
275,0.5060606786555557,0.81509850071241,0,0
109,0.9086791781896003,0.49151316720282257,1,1
271,0.3149300519445144,0.139320750167224,1,1
183,0.23980679725200116,0.9257198677125673,0,0
217,0.5527833371547962,0.9066296604487651,0,0
81,0.9447409261956706,0.14010564587590857,0,1
161,0.15740485936829685,0.2792439063172405,0,0
261,0.11489706105342068,0.6535662000146498,0,0
281,0.7077857368082181,0.2659661937655424,1,1
3,0.12054161556730447,0.7365103423989487,1,0
79,0.294667210166093,0.09962167156837531,0,1
99,0.7567141477203562,0.14324296209550147,1,1
139,0.6522573159873272,0.16469030747101232,1,1
77,0.42001582788461134,0.4060595168227412,1,0
123,0.9891571586052511,0.40180045786159824,1,1
249,0.6848634907894025,0.5602203175053728,1,1
213,0.2694420258262925,0.4282927669568597,0,0
41,0.9134265612602243,0.24733106376977432,0,1
25,0.7668440989734274,0.3979856742143062,0,1
279,0.016019411735584965,0.9959036300740353,0,0
81,0.9447409261956706,0.14010564587590857,0,1
141,0.9551093846900642,0.569201804733366,1,1
187,0.3655642214112014,0.24353138375187,0,0
161,0.15740485936829685,0.2792439063172405,0,0
195,0.6209975779140738,0.3898682408230688,1,1
281,0.7077857368082181,0.2659661937655424,1,1
291,0.38661334934592295,0.0349142857657293,1,1
125,0.4330759617277856,0.9198442539478373,0,0
183,0.23980679725200116,0.9257198677125673,0,0
99,0.7567141477203562,0.14324296209550147,1,1
71,0.5189358703897521,0.8638345182820664,1,0
273,0.5396655142274163,0.8100452820458667,0,0
267,0.2707091122933425,0.6835008916210895,0,0
119,0.6658074059226458,0.9147732768574973,0,0
289,0.6539724048688949,0.2409851817244546,1,1
185,0.19685613882695474,0.44762301625790835,0,0
73,0.2096685004322052,0.15985909644487883,0,1
221,0.3699978261403225,0.09312868874453994,1,1
1,0.7670701646824878,0.3674473945504425,0,1
187,0.3655642214112014,0.24353138375187,0,0
115,0.2554497262428925,0.9612925246342557,0,0
105,0.4716017757839669,0.3739106188269784,0,0
175,0.6379535382268908,0.6729471380077037,0,0
283,0.6614536156028277,0.41641731781778013,1,1
153,0.22464425683424327,0.9951342780774249,0,0
119,0.6658074059226458,0.9147732768574973,0,0
81,0.9447409261956706,0.14010564587590857,0,1
203,0.534487215743306,0.5955181002529475,0,0
273,0.5396655142274163,0.8100452820458667,0,0
201,0.6650049412786341,0.3321852851531697,1,1
101,0.01919357921483711,0.8419969161815175,0,0
255,0.1661226452734922,0.33736732759437993,0,0
265,0.8319150045864528,0.24195372497749223,1,1
245,0.5181893891775975,0.8167476731577672,0,0
31,0.08526529667690874,0.8910816938782703,1,0
265,0.8319150045864528,0.24195372497749223,1,1
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,0,1
17,0.15162571309720074,0.4233730949422736,1,0
265,0.8319150045864528,0.24195372497749223,1,1
157,0.31215995027230337,0.8754636388092343,0,0
33,0.4565289675398223,0.34697098275280003,1,0
103,0.5978033079011612,0.4630374562326939,1,1
31,0.08526529667690874,0.8910816938782703,1,0
291,0.38661334934592295,0.0349142857657293,1,1
225,0.32719987696938413,0.20022934697990546,1,1
95,0.5313416166027215,0.5595040941963767,0,0
167,0.5806731481156593,0.6147285809261501,0,0
275,0.5060606786555557,0.81509850071241,0,0
243,0.13572165153491778,0.9306263353630119,0,0
149,0.09170427603782672,0.28816617063684236,1,1
279,0.016019411735584965,0.9959036300740353,0,0
27,0.006149265140437565,0.22631938961136355,0,1
43,0.3054581203784478,0.8102600797075081,1,0
269,0.7693585149382942,0.12546195145746142,1,1
17,0.15162571309720074,0.4233730949422736,1,0
267,0.2707091122933425,0.6835008916210895,0,0
111,0.25894522274067644,0.8718124136368799,0,0
277,0.3111532965193262,0.09666876598844587,1,1
235,0.8679468989911268,0.6826272864820585,0,0
47,0.45601423439861866,0.6091980501336348,1,0
127,0.16608594458051362,0.8783178401477291,0,0
71,0.5189358703897521,0.8638345182820664,1,0
247,0.8617519546184941,0.6883374418012421,0,0
207,0.5279590724948597,0.025528837685701355,1,1
187,0.3655642214112014,0.24353138375187,0,0
47,0.45601423439861866,0.6091980501336348,1,0
59,0.649872393797882,0.9606502330507617,1,0
31,0.08526529667690874,0.8910816938782703,1,0
125,0.4330759617277856,0.9198442539478373,0,0
261,0.11489706105342068,0.6535662000146498,0,0
35,0.9312187582625605,0.24144779471075684,0,1
293,0.16675261169084477,0.1540420043893218,1,1
33,0.4565289675398223,0.34697098275280003,1,0
277,0.3111532965193262,0.09666876598844587,1,1
223,0.21370668358929557,0.3118080634169329,0,0
241,0.7335425114117567,0.23761468865573276,1,1
287,0.901139317071664,0.9411324129804912,0,0
97,0.8041573648488303,0.30610467613011627,1,1
177,0.27244942302102626,0.8542267080864907,0,0
283,0.6614536156028277,0.41641731781778013,1,1
277,0.3111532965193262,0.09666876598844587,1,1
87,0.20977796531907855,0.8496634998417338,1,0
207,0.5279590724948597,0.025528837685701355,1,1
221,0.3699978261403225,0.09312868874453994,1,1
117,0.1046004251826973,0.6070886692933265,0,0
265,0.8319150045864528,0.24195372497749223,1,1
109,0.9086791781896003,0.49151316720282257,1,1
131,0.6719751324396718,0.6287123006733706,0,0
45,0.5376477723638214,0.09397501387170981,0,1
81,0.9447409261956706,0.14010564587590857,0,1
13,0.3162456205956463,0.1703900822040617,0,1
109,0.9086791781896003,0.49151316720282257,1,1
281,0.7077857368082181,0.2659661937655424,1,1
151,0.10200495308630952,0.11403554028245,1,1
13,0.3162456205956463,0.1703900822040617,0,1
73,0.2096685004322052,0.15985909644487883,0,1
271,0.3149300519445144,0.139320750167224,1,1
219,0.3030803001827481,0.9082145834017534,0,0
51,0.950372086149003,0.3158666593272098,0,1
