,Unnamed: 0,x,y,class,realclass
281,281,0.7077857368082181,0.2659661937655424,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
