,x,y,class,realclass
133,0.35173531739029196,0.14910123827983435,1,1
219,0.3030803001827481,0.9082145834017534,0,0
223,0.21370668358929557,0.3118080634169329,0,0
279,0.016019411735584965,0.9959036300740353,0,0
71,0.5189358703897521,0.8638345182820664,1,0
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
199,0.4220636486461734,0.5531770821994041,0,0
229,0.48627881449846433,0.9656647247472697,0,0
73,0.2096685004322052,0.15985909644487883,0,1
213,0.2694420258262925,0.4282927669568597,0,0
259,0.9648523267827318,0.41500930640145395,1,1
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
31,0.08526529667690874,0.8910816938782703,1,0
67,0.9568302778044463,0.2689063491456697,0,1
33,0.4565289675398223,0.34697098275280003,1,0
237,0.30731775191372657,0.5316112250832981,0,0
119,0.6658074059226458,0.9147732768574973,1,0
49,0.9087360456606016,0.95630391181017,1,0
89,0.6320210670278423,0.14571364810620147,0,1
251,0.557046629832681,0.5164338423833928,0,0
13,0.3162456205956463,0.1703900822040617,0,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
297,0.2309741540536021,0.280113425390104,0,0
65,0.014973857465282236,0.39076909651567016,1,0
267,0.2707091122933425,0.6835008916210895,0,0
121,0.38672711427647766,0.6764522426437083,0,0
299,0.379460904291647,0.0793613655238865,1,1
227,0.001478724468809145,0.536590302335818,0,0
29,0.6293403609566396,0.9918165662201929,1,0
101,0.01919357921483711,0.8419969161815175,1,0
43,0.3054581203784478,0.8102600797075081,1,0
21,0.307038193499261,0.5224153222659708,1,0
123,0.9891571586052511,0.40180045786159824,1,1
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
215,0.2177932259632328,0.2889930160779848,0,0
227,0.001478724468809145,0.536590302335818,0,0
15,0.2946510812889229,0.16170246103409103,0,1
249,0.6848634907894025,0.5602203175053728,1,1
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,1,1
279,0.016019411735584965,0.9959036300740353,0,0
157,0.31215995027230337,0.8754636388092343,0,0
109,0.9086791781896003,0.49151316720282257,0,1
67,0.9568302778044463,0.2689063491456697,0,1
119,0.6658074059226458,0.9147732768574973,1,0
263,0.7852468473500441,0.8490296731488604,0,0
143,0.9993348255295361,0.8950358611849462,0,0
171,0.28652465788690984,0.6067211994801885,0,0
141,0.9551093846900642,0.569201804733366,1,1
51,0.950372086149003,0.3158666593272098,0,1
5,0.6495504104423961,0.023742973048881177,0,1
265,0.8319150045864528,0.24195372497749223,1,1
287,0.901139317071664,0.9411324129804912,0,0
281,0.7077857368082181,0.2659661937655424,1,1
219,0.3030803001827481,0.9082145834017534,0,0
179,0.09576563016567419,0.17991194698376167,1,1
187,0.3655642214112014,0.24353138375187,0,0
297,0.2309741540536021,0.280113425390104,0,0
193,0.5955998525108007,0.4718146081002603,1,1
87,0.20977796531907855,0.8496634998417338,1,0
79,0.294667210166093,0.09962167156837531,0,1
279,0.016019411735584965,0.9959036300740353,0,0
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
227,0.001478724468809145,0.536590302335818,0,0
119,0.6658074059226458,0.9147732768574973,1,0
