,x,y,class,realclass
299,0.379460904291647,0.0793613655238865,1,1
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
253,0.9666131358812327,0.7784634985383259,0,0
139,0.6522573159873272,0.16469030747101232,1,1
189,0.43689160209116784,0.5241756400188612,0,0
229,0.48627881449846433,0.9656647247472697,0,0
69,0.9126691765889752,0.6952123372016749,1,0
147,0.4300905101843421,0.800311679042535,0,0
285,0.8918506430604928,0.8785380177716532,0,0
127,0.16608594458051362,0.8783178401477291,0,0
145,0.4619084611043003,0.36479137960164143,0,0
223,0.21370668358929557,0.3118080634169329,0,0
273,0.5396655142274163,0.8100452820458667,0,0
143,0.9993348255295361,0.8950358611849462,0,0
59,0.649872393797882,0.9606502330507617,1,0
183,0.23980679725200116,0.9257198677125673,0,0
291,0.38661334934592295,0.0349142857657293,1,1
29,0.6293403609566396,0.9918165662201929,1,0
73,0.2096685004322052,0.15985909644487883,0,1
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
63,0.3392399215867161,0.7909200426574895,1,0
145,0.4619084611043003,0.36479137960164143,0,0
113,0.7408045876603716,0.4539133018307796,1,1
103,0.5978033079011612,0.4630374562326939,1,1
83,0.008049275102457232,0.048159397070757004,0,1
65,0.014973857465282236,0.39076909651567016,1,0
85,0.9797363826792579,0.48790448175842327,0,1
191,0.19308363274184992,0.7168189913927926,0,0
167,0.5806731481156593,0.6147285809261501,0,0
103,0.5978033079011612,0.4630374562326939,1,1
71,0.5189358703897521,0.8638345182820664,1,0
283,0.6614536156028277,0.41641731781778013,1,1
81,0.9447409261956706,0.14010564587590857,0,1
265,0.8319150045864528,0.24195372497749223,1,1
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,0,0
209,0.22782970315987894,0.4327856477721508,0,0
195,0.6209975779140738,0.3898682408230688,1,1
159,0.07614136101685598,0.8194629718284172,0,0
197,0.21165022586766935,0.13384095161882337,1,1
143,0.9993348255295361,0.8950358611849462,0,0
153,0.22464425683424327,0.9951342780774249,0,0
87,0.20977796531907855,0.8496634998417338,1,0
271,0.3149300519445144,0.139320750167224,1,1
239,0.5832217670700346,0.3512346641823877,1,1
239,0.5832217670700346,0.3512346641823877,1,1
237,0.30731775191372657,0.5316112250832981,0,0
285,0.8918506430604928,0.8785380177716532,0,0
165,0.659246220372965,0.788035705246439,0,0
83,0.008049275102457232,0.048159397070757004,0,1
43,0.3054581203784478,0.8102600797075081,1,0
15,0.2946510812889229,0.16170246103409103,0,1
103,0.5978033079011612,0.4630374562326939,1,1
53,0.18711707124157462,0.2247133101963279,0,1
9,0.2600549453493213,0.15927346386277297,0,1
133,0.35173531739029196,0.14910123827983435,1,1
181,0.2884126295617597,0.5809850004642324,0,0
53,0.18711707124157462,0.2247133101963279,0,1
293,0.16675261169084477,0.1540420043893218,1,1
101,0.01919357921483711,0.8419969161815175,0,0
119,0.6658074059226458,0.9147732768574973,0,0
73,0.2096685004322052,0.15985909644487883,0,1
133,0.35173531739029196,0.14910123827983435,1,1
141,0.9551093846900642,0.569201804733366,1,1
163,0.9714724826954974,0.12354512602686052,1,1
87,0.20977796531907855,0.8496634998417338,1,0
95,0.5313416166027215,0.5595040941963767,0,0
5,0.6495504104423961,0.023742973048881177,0,1
103,0.5978033079011612,0.4630374562326939,1,1
23,0.30962268042896013,0.7440398120848477,1,0
189,0.43689160209116784,0.5241756400188612,0,0
233,0.1288772504356427,0.883176270995152,0,0
267,0.2707091122933425,0.6835008916210895,0,0
265,0.8319150045864528,0.24195372497749223,1,1
91,0.35127311836299036,0.9791658700053668,0,0
31,0.08526529667690874,0.8910816938782703,1,0
93,0.1934531114823227,0.14053451897798364,1,1
35,0.9312187582625605,0.24144779471075684,0,1
285,0.8918506430604928,0.8785380177716532,0,0
129,0.20881163742649111,0.682834710440318,0,0
11,0.6319048399664802,0.6610329817481742,1,0
223,0.21370668358929557,0.3118080634169329,0,0
35,0.9312187582625605,0.24144779471075684,0,1
299,0.379460904291647,0.0793613655238865,1,1
269,0.7693585149382942,0.12546195145746142,1,1
267,0.2707091122933425,0.6835008916210895,0,0
33,0.4565289675398223,0.34697098275280003,1,0
225,0.32719987696938413,0.20022934697990546,1,1
119,0.6658074059226458,0.9147732768574973,0,0
179,0.09576563016567419,0.17991194698376167,1,1
233,0.1288772504356427,0.883176270995152,0,0
255,0.1661226452734922,0.33736732759437993,0,0
13,0.3162456205956463,0.1703900822040617,0,1
205,0.72663185836093,0.12304234727938212,1,1
145,0.4619084611043003,0.36479137960164143,0,0
71,0.5189358703897521,0.8638345182820664,1,0
293,0.16675261169084477,0.1540420043893218,1,1
237,0.30731775191372657,0.5316112250832981,0,0
35,0.9312187582625605,0.24144779471075684,0,1
139,0.6522573159873272,0.16469030747101232,1,1
177,0.27244942302102626,0.8542267080864907,0,0
133,0.35173531739029196,0.14910123827983435,1,1
115,0.2554497262428925,0.9612925246342557,0,0
245,0.5181893891775975,0.8167476731577672,0,0
31,0.08526529667690874,0.8910816938782703,1,0
287,0.901139317071664,0.9411324129804912,0,0
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
199,0.4220636486461734,0.5531770821994041,0,0
3,0.12054161556730447,0.7365103423989487,1,0
