,ot-ANN-30
0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,1
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,1
650,0
651,1
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,1
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,0
756,1
757,1
758,1
759,1
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,1
782,1
783,1
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,1
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,1
814,1
815,0
816,0
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,0
837,1
838,1
839,0
840,1
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,1
889,0
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,0
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,1
977,0
978,0
979,1
980,1
981,0
982,1
983,1
984,1
985,0
986,1
987,0
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
