,Unnamed: 0,x,y,class,realclass
33,33,0.4565289675398223,0.34697098275280003,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
