,Unnamed: 0,x,y,class,realclass
25,25,0.7668440989734274,0.3979856742143062,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
147,147,0.4300905101843421,0.800311679042535,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
139,139,0.6522573159873272,0.16469030747101232,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
