,x,y,class,realclass
147,0.4300905101843421,0.800311679042535,0,0
113,0.7408045876603716,0.4539133018307796,0,1
37,0.03839085006161691,0.5455058514796453,1,0
197,0.21165022586766935,0.13384095161882337,1,1
143,0.9993348255295361,0.8950358611849462,0,0
47,0.45601423439861866,0.6091980501336348,1,0
31,0.08526529667690874,0.8910816938782703,1,0
119,0.6658074059226458,0.9147732768574973,1,0
51,0.950372086149003,0.3158666593272098,0,1
103,0.5978033079011612,0.4630374562326939,0,1
41,0.9134265612602243,0.24733106376977432,0,1
243,0.13572165153491778,0.9306263353630119,0,0
239,0.5832217670700346,0.3512346641823877,1,1
99,0.7567141477203562,0.14324296209550147,0,1
5,0.6495504104423961,0.023742973048881177,0,1
55,0.35136616165530166,0.7699550700089774,1,0
95,0.5313416166027215,0.5595040941963767,1,0
101,0.01919357921483711,0.8419969161815175,1,0
5,0.6495504104423961,0.023742973048881177,0,1
73,0.2096685004322052,0.15985909644487883,0,1
281,0.7077857368082181,0.2659661937655424,1,1
275,0.5060606786555557,0.81509850071241,0,0
147,0.4300905101843421,0.800311679042535,0,0
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
171,0.28652465788690984,0.6067211994801885,0,0
257,0.14748982572273062,0.18711662898992576,1,1
67,0.9568302778044463,0.2689063491456697,0,1
187,0.3655642214112014,0.24353138375187,0,0
299,0.379460904291647,0.0793613655238865,1,1
97,0.8041573648488303,0.30610467613011627,0,1
163,0.9714724826954974,0.12354512602686052,1,1
287,0.901139317071664,0.9411324129804912,0,0
249,0.6848634907894025,0.5602203175053728,1,1
57,0.30881080311444487,0.7046531876449889,1,0
221,0.3699978261403225,0.09312868874453994,1,1
123,0.9891571586052511,0.40180045786159824,1,1
273,0.5396655142274163,0.8100452820458667,0,0
53,0.18711707124157462,0.2247133101963279,0,1
97,0.8041573648488303,0.30610467613011627,0,1
19,0.703909606663962,0.8016167237980804,1,0
87,0.20977796531907855,0.8496634998417338,1,0
237,0.30731775191372657,0.5316112250832981,0,0
235,0.8679468989911268,0.6826272864820585,0,0
153,0.22464425683424327,0.9951342780774249,0,0
225,0.32719987696938413,0.20022934697990546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
209,0.22782970315987894,0.4327856477721508,0,0
49,0.9087360456606016,0.95630391181017,1,0
53,0.18711707124157462,0.2247133101963279,0,1
275,0.5060606786555557,0.81509850071241,0,0
231,0.7158942736403822,0.3567965291375971,1,1
17,0.15162571309720074,0.4233730949422736,1,0
257,0.14748982572273062,0.18711662898992576,1,1
141,0.9551093846900642,0.569201804733366,1,1
143,0.9993348255295361,0.8950358611849462,0,0
293,0.16675261169084477,0.1540420043893218,1,1
71,0.5189358703897521,0.8638345182820664,1,0
31,0.08526529667690874,0.8910816938782703,1,0
53,0.18711707124157462,0.2247133101963279,0,1
161,0.15740485936829685,0.2792439063172405,0,0
43,0.3054581203784478,0.8102600797075081,1,0
225,0.32719987696938413,0.20022934697990546,1,1
257,0.14748982572273062,0.18711662898992576,1,1
155,0.495939853383523,0.9999257020590708,0,0
119,0.6658074059226458,0.9147732768574973,1,0
57,0.30881080311444487,0.7046531876449889,1,0
211,0.2776457310113152,0.4325209692002643,0,0
221,0.3699978261403225,0.09312868874453994,1,1
139,0.6522573159873272,0.16469030747101232,1,1
259,0.9648523267827318,0.41500930640145395,1,1
79,0.294667210166093,0.09962167156837531,0,1
