,Unnamed: 0,x,y,class,realclass
139,139,0.6522573159873272,0.16469030747101232,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
