,Unnamed: 0,x,y,class,realclass
193,193,0.5955998525108007,0.4718146081002603,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
