,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.8419969161815175,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
