,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.2247133101963279,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
