,x,y,class,realclass
249,0.6848634907894025,0.5602203175053728,1,1
239,0.5832217670700346,0.3512346641823877,1,1
189,0.43689160209116784,0.5241756400188612,0,0
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,1,0
283,0.6614536156028277,0.41641731781778013,1,1
143,0.9993348255295361,0.8950358611849462,0,0
249,0.6848634907894025,0.5602203175053728,1,1
41,0.9134265612602243,0.24733106376977432,0,1
45,0.5376477723638214,0.09397501387170981,0,1
167,0.5806731481156593,0.6147285809261501,0,0
235,0.8679468989911268,0.6826272864820585,0,0
235,0.8679468989911268,0.6826272864820585,0,0
225,0.32719987696938413,0.20022934697990546,1,1
223,0.21370668358929557,0.3118080634169329,0,0
51,0.950372086149003,0.3158666593272098,0,1
85,0.9797363826792579,0.48790448175842327,0,1
121,0.38672711427647766,0.6764522426437083,0,0
285,0.8918506430604928,0.8785380177716532,0,0
53,0.18711707124157462,0.2247133101963279,0,1
43,0.3054581203784478,0.8102600797075081,1,0
67,0.9568302778044463,0.2689063491456697,0,1
89,0.6320210670278423,0.14571364810620147,0,1
285,0.8918506430604928,0.8785380177716532,0,0
81,0.9447409261956706,0.14010564587590857,0,1
71,0.5189358703897521,0.8638345182820664,1,0
197,0.21165022586766935,0.13384095161882337,1,1
71,0.5189358703897521,0.8638345182820664,1,0
205,0.72663185836093,0.12304234727938212,1,1
281,0.7077857368082181,0.2659661937655424,1,1
245,0.5181893891775975,0.8167476731577672,0,0
117,0.1046004251826973,0.6070886692933265,1,0
205,0.72663185836093,0.12304234727938212,1,1
221,0.3699978261403225,0.09312868874453994,1,1
73,0.2096685004322052,0.15985909644487883,0,1
255,0.1661226452734922,0.33736732759437993,0,0
23,0.30962268042896013,0.7440398120848477,1,0
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,1,0
259,0.9648523267827318,0.41500930640145395,1,1
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
237,0.30731775191372657,0.5316112250832981,0,0
267,0.2707091122933425,0.6835008916210895,0,0
133,0.35173531739029196,0.14910123827983435,1,1
213,0.2694420258262925,0.4282927669568597,0,0
45,0.5376477723638214,0.09397501387170981,0,1
143,0.9993348255295361,0.8950358611849462,0,0
175,0.6379535382268908,0.6729471380077037,0,0
181,0.2884126295617597,0.5809850004642324,0,0
145,0.4619084611043003,0.36479137960164143,0,0
267,0.2707091122933425,0.6835008916210895,0,0
27,0.006149265140437565,0.22631938961136355,0,1
259,0.9648523267827318,0.41500930640145395,1,1
59,0.649872393797882,0.9606502330507617,1,0
41,0.9134265612602243,0.24733106376977432,0,1
231,0.7158942736403822,0.3567965291375971,1,1
115,0.2554497262428925,0.9612925246342557,1,0
59,0.649872393797882,0.9606502330507617,1,0
149,0.09170427603782672,0.28816617063684236,1,1
149,0.09170427603782672,0.28816617063684236,1,1
89,0.6320210670278423,0.14571364810620147,0,1
187,0.3655642214112014,0.24353138375187,0,0
257,0.14748982572273062,0.18711662898992576,1,1
21,0.307038193499261,0.5224153222659708,1,0
93,0.1934531114823227,0.14053451897798364,0,1
43,0.3054581203784478,0.8102600797075081,1,0
69,0.9126691765889752,0.6952123372016749,1,0
143,0.9993348255295361,0.8950358611849462,0,0
121,0.38672711427647766,0.6764522426437083,0,0
39,0.36062922824524046,0.7013091176304286,1,0
31,0.08526529667690874,0.8910816938782703,1,0
207,0.5279590724948597,0.025528837685701355,1,1
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
163,0.9714724826954974,0.12354512602686052,1,1
189,0.43689160209116784,0.5241756400188612,0,0
9,0.2600549453493213,0.15927346386277297,0,1
19,0.703909606663962,0.8016167237980804,1,0
155,0.495939853383523,0.9999257020590708,0,0
191,0.19308363274184992,0.7168189913927926,0,0
171,0.28652465788690984,0.6067211994801885,0,0
71,0.5189358703897521,0.8638345182820664,1,0
95,0.5313416166027215,0.5595040941963767,1,0
229,0.48627881449846433,0.9656647247472697,0,0
193,0.5955998525108007,0.4718146081002603,1,1
143,0.9993348255295361,0.8950358611849462,0,0
131,0.6719751324396718,0.6287123006733706,0,0
7,0.23159433754757908,0.9702901838273901,1,0
129,0.20881163742649111,0.682834710440318,0,0
225,0.32719987696938413,0.20022934697990546,1,1
181,0.2884126295617597,0.5809850004642324,0,0
269,0.7693585149382942,0.12546195145746142,1,1
229,0.48627881449846433,0.9656647247472697,0,0
13,0.3162456205956463,0.1703900822040617,0,1
