,Unnamed: 0,x,y,class,realclass
97,97,0.8041573648488303,0.5527833371547962,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
25,25,0.7668440989734274,0.4619084611043003,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
