,Unnamed: 0,x,y,class,realclass
105,105,0.4716017757839669,0.3739106188269784,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
