,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
