,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
207,0.5279590724948597,0.025528837685701355,1,1
115,0.2554497262428925,0.9612925246342557,0,0
249,0.6848634907894025,0.5602203175053728,1,1
9,0.2600549453493213,0.15927346386277297,0,1
135,0.7389543948728701,0.8733432385220669,0,0
3,0.12054161556730447,0.7365103423989487,1,0
277,0.3111532965193262,0.09666876598844587,1,1
243,0.13572165153491778,0.9306263353630119,0,0
139,0.6522573159873272,0.16469030747101232,1,1
135,0.7389543948728701,0.8733432385220669,0,0
163,0.9714724826954974,0.12354512602686052,1,1
57,0.30881080311444487,0.7046531876449889,0,0
153,0.22464425683424327,0.9951342780774249,0,0
295,0.34364470102170164,0.010910999441358982,1,1
245,0.5181893891775975,0.8167476731577672,0,0
203,0.534487215743306,0.5955181002529475,0,0
229,0.48627881449846433,0.9656647247472697,0,0
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,0,0
159,0.07614136101685598,0.8194629718284172,0,0
175,0.6379535382268908,0.6729471380077037,0,0
161,0.15740485936829685,0.2792439063172405,0,0
285,0.8918506430604928,0.8785380177716532,0,0
39,0.36062922824524046,0.7013091176304286,0,0
19,0.703909606663962,0.8016167237980804,1,0
127,0.16608594458051362,0.8783178401477291,0,0
21,0.307038193499261,0.5224153222659708,1,0
87,0.20977796531907855,0.8496634998417338,0,0
1,0.7670701646824878,0.3674473945504425,0,1
87,0.20977796531907855,0.8496634998417338,0,0
15,0.2946510812889229,0.16170246103409103,0,1
241,0.7335425114117567,0.23761468865573276,1,1
153,0.22464425683424327,0.9951342780774249,0,0
149,0.09170427603782672,0.28816617063684236,1,1
141,0.9551093846900642,0.569201804733366,1,1
53,0.18711707124157462,0.2247133101963279,1,1
167,0.5806731481156593,0.6147285809261501,0,0
127,0.16608594458051362,0.8783178401477291,0,0
193,0.5955998525108007,0.4718146081002603,1,1
49,0.9087360456606016,0.95630391181017,0,0
261,0.11489706105342068,0.6535662000146498,0,0
133,0.35173531739029196,0.14910123827983435,1,1
33,0.4565289675398223,0.34697098275280003,0,0
287,0.901139317071664,0.9411324129804912,0,0
231,0.7158942736403822,0.3567965291375971,1,1
101,0.01919357921483711,0.8419969161815175,0,0
277,0.3111532965193262,0.09666876598844587,1,1
223,0.21370668358929557,0.3118080634169329,0,0
191,0.19308363274184992,0.7168189913927926,0,0
249,0.6848634907894025,0.5602203175053728,1,1
201,0.6650049412786341,0.3321852851531697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
3,0.12054161556730447,0.7365103423989487,1,0
111,0.25894522274067644,0.8718124136368799,0,0
203,0.534487215743306,0.5955181002529475,0,0
191,0.19308363274184992,0.7168189913927926,0,0
291,0.38661334934592295,0.0349142857657293,1,1
123,0.9891571586052511,0.40180045786159824,1,1
275,0.5060606786555557,0.81509850071241,0,0
291,0.38661334934592295,0.0349142857657293,1,1
103,0.5978033079011612,0.4630374562326939,1,1
191,0.19308363274184992,0.7168189913927926,0,0
213,0.2694420258262925,0.4282927669568597,0,0
171,0.28652465788690984,0.6067211994801885,0,0
41,0.9134265612602243,0.24733106376977432,1,1
23,0.30962268042896013,0.7440398120848477,1,0
139,0.6522573159873272,0.16469030747101232,1,1
7,0.23159433754757908,0.9702901838273901,1,0
267,0.2707091122933425,0.6835008916210895,0,0
9,0.2600549453493213,0.15927346386277297,0,1
45,0.5376477723638214,0.09397501387170981,1,1
203,0.534487215743306,0.5955181002529475,0,0
63,0.3392399215867161,0.7909200426574895,0,0
107,0.5071198658801461,0.43428110321696245,0,0
161,0.15740485936829685,0.2792439063172405,0,0
249,0.6848634907894025,0.5602203175053728,1,1
271,0.3149300519445144,0.139320750167224,1,1
249,0.6848634907894025,0.5602203175053728,1,1
271,0.3149300519445144,0.139320750167224,1,1
137,0.6000665382552397,0.7270943513347308,0,0
73,0.2096685004322052,0.15985909644487883,1,1
189,0.43689160209116784,0.5241756400188612,0,0
189,0.43689160209116784,0.5241756400188612,0,0
17,0.15162571309720074,0.4233730949422736,1,0
