,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
103,0.5978033079011612,0.4630374562326939,0,1
289,0.6539724048688949,0.2409851817244546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
27,0.006149265140437565,0.22631938961136355,0,1
61,0.2643826984531653,0.09730468168528739,0,1
51,0.950372086149003,0.3158666593272098,0,1
59,0.649872393797882,0.9606502330507617,1,0
115,0.2554497262428925,0.9612925246342557,1,0
171,0.28652465788690984,0.6067211994801885,0,0
95,0.5313416166027215,0.5595040941963767,1,0
153,0.22464425683424327,0.9951342780774249,0,0
99,0.7567141477203562,0.14324296209550147,0,1
27,0.006149265140437565,0.22631938961136355,0,1
297,0.2309741540536021,0.280113425390104,0,0
193,0.5955998525108007,0.4718146081002603,1,1
287,0.901139317071664,0.9411324129804912,0,0
123,0.9891571586052511,0.40180045786159824,0,1
27,0.006149265140437565,0.22631938961136355,0,1
95,0.5313416166027215,0.5595040941963767,1,0
95,0.5313416166027215,0.5595040941963767,1,0
151,0.10200495308630952,0.11403554028245,1,1
181,0.2884126295617597,0.5809850004642324,0,0
161,0.15740485936829685,0.2792439063172405,0,0
143,0.9993348255295361,0.8950358611849462,1,0
25,0.7668440989734274,0.3979856742143062,0,1
239,0.5832217670700346,0.3512346641823877,1,1
279,0.016019411735584965,0.9959036300740353,0,0
249,0.6848634907894025,0.5602203175053728,1,1
61,0.2643826984531653,0.09730468168528739,0,1
233,0.1288772504356427,0.883176270995152,0,0
149,0.09170427603782672,0.28816617063684236,0,1
95,0.5313416166027215,0.5595040941963767,1,0
145,0.4619084611043003,0.36479137960164143,1,0
37,0.03839085006161691,0.5455058514796453,1,0
269,0.7693585149382942,0.12546195145746142,1,1
43,0.3054581203784478,0.8102600797075081,1,0
211,0.2776457310113152,0.4325209692002643,0,0
281,0.7077857368082181,0.2659661937655424,1,1
263,0.7852468473500441,0.8490296731488604,0,0
85,0.9797363826792579,0.48790448175842327,0,1
13,0.3162456205956463,0.1703900822040617,0,1
167,0.5806731481156593,0.6147285809261501,0,0
229,0.48627881449846433,0.9656647247472697,0,0
201,0.6650049412786341,0.3321852851531697,1,1
177,0.27244942302102626,0.8542267080864907,0,0
141,0.9551093846900642,0.569201804733366,0,1
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
109,0.9086791781896003,0.49151316720282257,0,1
255,0.1661226452734922,0.33736732759437993,0,0
125,0.4330759617277856,0.9198442539478373,1,0
151,0.10200495308630952,0.11403554028245,1,1
293,0.16675261169084477,0.1540420043893218,1,1
15,0.2946510812889229,0.16170246103409103,0,1
269,0.7693585149382942,0.12546195145746142,1,1
33,0.4565289675398223,0.34697098275280003,1,0
209,0.22782970315987894,0.4327856477721508,0,0
271,0.3149300519445144,0.139320750167224,1,1
161,0.15740485936829685,0.2792439063172405,0,0
149,0.09170427603782672,0.28816617063684236,0,1
27,0.006149265140437565,0.22631938961136355,0,1
17,0.15162571309720074,0.4233730949422736,1,0
271,0.3149300519445144,0.139320750167224,1,1
233,0.1288772504356427,0.883176270995152,0,0
85,0.9797363826792579,0.48790448175842327,0,1
283,0.6614536156028277,0.41641731781778013,1,1
287,0.901139317071664,0.9411324129804912,0,0
117,0.1046004251826973,0.6070886692933265,1,0
81,0.9447409261956706,0.14010564587590857,0,1
295,0.34364470102170164,0.010910999441358982,1,1
117,0.1046004251826973,0.6070886692933265,1,0
293,0.16675261169084477,0.1540420043893218,1,1
9,0.2600549453493213,0.15927346386277297,0,1
207,0.5279590724948597,0.025528837685701355,1,1
195,0.6209975779140738,0.3898682408230688,1,1
183,0.23980679725200116,0.9257198677125673,0,0
227,0.001478724468809145,0.536590302335818,0,0
167,0.5806731481156593,0.6147285809261501,0,0
145,0.4619084611043003,0.36479137960164143,1,0
229,0.48627881449846433,0.9656647247472697,0,0
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
35,0.9312187582625605,0.24144779471075684,0,1
109,0.9086791781896003,0.49151316720282257,0,1
277,0.3111532965193262,0.09666876598844587,1,1
25,0.7668440989734274,0.3979856742143062,0,1
229,0.48627881449846433,0.9656647247472697,0,0
157,0.31215995027230337,0.8754636388092343,0,0
37,0.03839085006161691,0.5455058514796453,1,0
113,0.7408045876603716,0.4539133018307796,0,1
287,0.901139317071664,0.9411324129804912,0,0
35,0.9312187582625605,0.24144779471075684,0,1
89,0.6320210670278423,0.14571364810620147,0,1
135,0.7389543948728701,0.8733432385220669,1,0
53,0.18711707124157462,0.2247133101963279,0,1
229,0.48627881449846433,0.9656647247472697,0,0
55,0.35136616165530166,0.7699550700089774,1,0
39,0.36062922824524046,0.7013091176304286,1,0
239,0.5832217670700346,0.3512346641823877,1,1
287,0.901139317071664,0.9411324129804912,0,0
153,0.22464425683424327,0.9951342780774249,0,0
81,0.9447409261956706,0.14010564587590857,0,1
55,0.35136616165530166,0.7699550700089774,1,0
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,0,1
39,0.36062922824524046,0.7013091176304286,1,0
145,0.4619084611043003,0.36479137960164143,1,0
291,0.38661334934592295,0.0349142857657293,1,1
295,0.34364470102170164,0.010910999441358982,1,1
117,0.1046004251826973,0.6070886692933265,1,0
59,0.649872393797882,0.9606502330507617,1,0
161,0.15740485936829685,0.2792439063172405,0,0
263,0.7852468473500441,0.8490296731488604,0,0
117,0.1046004251826973,0.6070886692933265,1,0
229,0.48627881449846433,0.9656647247472697,0,0
251,0.557046629832681,0.5164338423833928,0,0
35,0.9312187582625605,0.24144779471075684,0,1
57,0.30881080311444487,0.7046531876449889,1,0
57,0.30881080311444487,0.7046531876449889,1,0
205,0.72663185836093,0.12304234727938212,1,1
209,0.22782970315987894,0.4327856477721508,0,0
215,0.2177932259632328,0.2889930160779848,0,0
219,0.3030803001827481,0.9082145834017534,0,0
65,0.014973857465282236,0.39076909651567016,1,0
75,0.13177740280372785,0.5261913707823916,1,0
225,0.32719987696938413,0.20022934697990546,1,1
59,0.649872393797882,0.9606502330507617,1,0
125,0.4330759617277856,0.9198442539478373,1,0
187,0.3655642214112014,0.24353138375187,0,0
115,0.2554497262428925,0.9612925246342557,1,0
53,0.18711707124157462,0.2247133101963279,0,1
269,0.7693585149382942,0.12546195145746142,1,1
211,0.2776457310113152,0.4325209692002643,0,0
297,0.2309741540536021,0.280113425390104,0,0
115,0.2554497262428925,0.9612925246342557,1,0
147,0.4300905101843421,0.800311679042535,1,0
53,0.18711707124157462,0.2247133101963279,0,1
81,0.9447409261956706,0.14010564587590857,0,1
69,0.9126691765889752,0.6952123372016749,1,0
185,0.19685613882695474,0.44762301625790835,0,0
281,0.7077857368082181,0.2659661937655424,1,1
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,1,0
89,0.6320210670278423,0.14571364810620147,0,1
111,0.25894522274067644,0.8718124136368799,1,0
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
