,x,y,class,realclass
69,0.9126691765889752,0.43689160209116784,1,1
103,0.5978033079011612,0.21370668358929557,1,1
73,0.2096685004322052,0.5955998525108007,0,0
41,0.9134265612602243,0.15740485936829685,0,1
41,0.9134265612602243,0.15740485936829685,0,1
99,0.7567141477203562,0.3030803001827481,1,1
25,0.7668440989734274,0.4619084611043003,0,1
77,0.42001582788461134,0.21165022586766935,1,1
67,0.9568302778044463,0.3655642214112014,1,1
19,0.703909606663962,0.6522573159873272,1,0
95,0.5313416166027215,0.2177932259632328,1,1
5,0.6495504104423961,0.4330759617277856,0,1
27,0.006149265140437565,0.4300905101843421,1,0
83,0.008049275102457232,0.534487215743306,0,0
75,0.13177740280372785,0.6209975779140738,0,0
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
51,0.950372086149003,0.28652465788690984,0,1
95,0.5313416166027215,0.2177932259632328,1,1
73,0.2096685004322052,0.5955998525108007,0,0
37,0.03839085006161691,0.31215995027230337,0,1
81,0.9447409261956706,0.6650049412786341,0,0
23,0.30962268042896013,0.9993348255295361,1,0
23,0.30962268042896013,0.9993348255295361,1,0
51,0.950372086149003,0.28652465788690984,0,1
15,0.2946510812889229,0.7389543948728701,1,0
117,0.1046004251826973,0.30731775191372657,1,1
7,0.23159433754757908,0.16608594458051362,0,1
63,0.3392399215867161,0.23980679725200116,0,0
101,0.01919357921483711,0.3699978261403225,0,0
81,0.9447409261956706,0.6650049412786341,0,0
57,0.30881080311444487,0.27244942302102626,1,0
93,0.1934531114823227,0.2694420258262925,0,0
47,0.45601423439861866,0.5806731481156593,1,0
69,0.9126691765889752,0.43689160209116784,1,1
91,0.35127311836299036,0.2776457310113152,0,0
51,0.950372086149003,0.28652465788690984,0,1
103,0.5978033079011612,0.21370668358929557,1,1
97,0.8041573648488303,0.5527833371547962,1,1
89,0.6320210670278423,0.22782970315987894,1,1
9,0.2600549453493213,0.20881163742649111,1,0
47,0.45601423439861866,0.5806731481156593,1,0
67,0.9568302778044463,0.3655642214112014,1,1
57,0.30881080311444487,0.27244942302102626,1,0
29,0.6293403609566396,0.09170427603782672,0,1
93,0.1934531114823227,0.2694420258262925,0,0
41,0.9134265612602243,0.15740485936829685,0,1
7,0.23159433754757908,0.16608594458051362,0,1
89,0.6320210670278423,0.22782970315987894,1,1
59,0.649872393797882,0.09576563016567419,0,1
29,0.6293403609566396,0.09170427603782672,0,1
21,0.307038193499261,0.9551093846900642,1,0
3,0.12054161556730447,0.9891571586052511,1,0
27,0.006149265140437565,0.4300905101843421,1,0
117,0.1046004251826973,0.30731775191372657,1,1
93,0.1934531114823227,0.2694420258262925,0,0
35,0.9312187582625605,0.495939853383523,0,1
77,0.42001582788461134,0.21165022586766935,1,1
59,0.649872393797882,0.09576563016567419,0,1
97,0.8041573648488303,0.5527833371547962,1,1
