,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
121,0.38672711427647766,0.6764522426437083,1,0
79,0.294667210166093,0.09962167156837531,0,1
229,0.48627881449846433,0.9656647247472697,0,0
37,0.03839085006161691,0.5455058514796453,1,0
205,0.72663185836093,0.12304234727938212,1,1
283,0.6614536156028277,0.41641731781778013,1,1
149,0.09170427603782672,0.28816617063684236,0,1
121,0.38672711427647766,0.6764522426437083,1,0
125,0.4330759617277856,0.9198442539478373,1,0
153,0.22464425683424327,0.9951342780774249,0,0
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
199,0.4220636486461734,0.5531770821994041,0,0
19,0.703909606663962,0.8016167237980804,1,0
227,0.001478724468809145,0.536590302335818,0,0
155,0.495939853383523,0.9999257020590708,0,0
49,0.9087360456606016,0.95630391181017,1,0
267,0.2707091122933425,0.6835008916210895,0,0
39,0.36062922824524046,0.7013091176304286,1,0
157,0.31215995027230337,0.8754636388092343,0,0
219,0.3030803001827481,0.9082145834017534,0,0
55,0.35136616165530166,0.7699550700089774,1,0
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,0,1
281,0.7077857368082181,0.2659661937655424,1,1
115,0.2554497262428925,0.9612925246342557,1,0
45,0.5376477723638214,0.09397501387170981,0,1
81,0.9447409261956706,0.14010564587590857,0,1
107,0.5071198658801461,0.43428110321696245,1,0
269,0.7693585149382942,0.12546195145746142,1,1
289,0.6539724048688949,0.2409851817244546,1,1
121,0.38672711427647766,0.6764522426437083,1,0
185,0.19685613882695474,0.44762301625790835,0,0
193,0.5955998525108007,0.4718146081002603,1,1
75,0.13177740280372785,0.5261913707823916,1,0
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
163,0.9714724826954974,0.12354512602686052,1,1
23,0.30962268042896013,0.7440398120848477,1,0
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
197,0.21165022586766935,0.13384095161882337,1,1
47,0.45601423439861866,0.6091980501336348,1,0
73,0.2096685004322052,0.15985909644487883,0,1
35,0.9312187582625605,0.24144779471075684,0,1
45,0.5376477723638214,0.09397501387170981,0,1
13,0.3162456205956463,0.1703900822040617,0,1
195,0.6209975779140738,0.3898682408230688,1,1
15,0.2946510812889229,0.16170246103409103,0,1
31,0.08526529667690874,0.8910816938782703,1,0
139,0.6522573159873272,0.16469030747101232,0,1
39,0.36062922824524046,0.7013091176304286,1,0
143,0.9993348255295361,0.8950358611849462,1,0
207,0.5279590724948597,0.025528837685701355,1,1
235,0.8679468989911268,0.6826272864820585,0,0
159,0.07614136101685598,0.8194629718284172,0,0
233,0.1288772504356427,0.883176270995152,0,0
69,0.9126691765889752,0.6952123372016749,1,0
227,0.001478724468809145,0.536590302335818,0,0
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
289,0.6539724048688949,0.2409851817244546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
193,0.5955998525108007,0.4718146081002603,1,1
77,0.42001582788461134,0.4060595168227412,1,0
183,0.23980679725200116,0.9257198677125673,0,0
43,0.3054581203784478,0.8102600797075081,1,0
61,0.2643826984531653,0.09730468168528739,0,1
205,0.72663185836093,0.12304234727938212,1,1
107,0.5071198658801461,0.43428110321696245,1,0
193,0.5955998525108007,0.4718146081002603,1,1
47,0.45601423439861866,0.6091980501336348,1,0
109,0.9086791781896003,0.49151316720282257,0,1
247,0.8617519546184941,0.6883374418012421,0,0
19,0.703909606663962,0.8016167237980804,1,0
9,0.2600549453493213,0.15927346386277297,0,1
25,0.7668440989734274,0.3979856742143062,0,1
161,0.15740485936829685,0.2792439063172405,0,0
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
205,0.72663185836093,0.12304234727938212,1,1
277,0.3111532965193262,0.09666876598844587,1,1
121,0.38672711427647766,0.6764522426437083,1,0
165,0.659246220372965,0.788035705246439,0,0
89,0.6320210670278423,0.14571364810620147,0,1
285,0.8918506430604928,0.8785380177716532,0,0
111,0.25894522274067644,0.8718124136368799,1,0
293,0.16675261169084477,0.1540420043893218,1,1
221,0.3699978261403225,0.09312868874453994,1,1
87,0.20977796531907855,0.8496634998417338,1,0
31,0.08526529667690874,0.8910816938782703,1,0
185,0.19685613882695474,0.44762301625790835,0,0
253,0.9666131358812327,0.7784634985383259,0,0
15,0.2946510812889229,0.16170246103409103,0,1
55,0.35136616165530166,0.7699550700089774,1,0
207,0.5279590724948597,0.025528837685701355,1,1
139,0.6522573159873272,0.16469030747101232,0,1
299,0.379460904291647,0.0793613655238865,1,1
69,0.9126691765889752,0.6952123372016749,1,0
95,0.5313416166027215,0.5595040941963767,1,0
115,0.2554497262428925,0.9612925246342557,1,0
11,0.6319048399664802,0.6610329817481742,1,0
209,0.22782970315987894,0.4327856477721508,0,0
95,0.5313416166027215,0.5595040941963767,1,0
149,0.09170427603782672,0.28816617063684236,0,1
37,0.03839085006161691,0.5455058514796453,1,0
155,0.495939853383523,0.9999257020590708,0,0
231,0.7158942736403822,0.3567965291375971,1,1
203,0.534487215743306,0.5955181002529475,0,0
65,0.014973857465282236,0.39076909651567016,1,0
157,0.31215995027230337,0.8754636388092343,0,0
121,0.38672711427647766,0.6764522426437083,1,0
267,0.2707091122933425,0.6835008916210895,0,0
177,0.27244942302102626,0.8542267080864907,0,0
117,0.1046004251826973,0.6070886692933265,1,0
71,0.5189358703897521,0.8638345182820664,1,0
197,0.21165022586766935,0.13384095161882337,1,1
115,0.2554497262428925,0.9612925246342557,1,0
139,0.6522573159873272,0.16469030747101232,0,1
225,0.32719987696938413,0.20022934697990546,1,1
299,0.379460904291647,0.0793613655238865,1,1
287,0.901139317071664,0.9411324129804912,0,0
121,0.38672711427647766,0.6764522426437083,1,0
221,0.3699978261403225,0.09312868874453994,1,1
69,0.9126691765889752,0.6952123372016749,1,0
155,0.495939853383523,0.9999257020590708,0,0
199,0.4220636486461734,0.5531770821994041,0,0
5,0.6495504104423961,0.023742973048881177,0,1
163,0.9714724826954974,0.12354512602686052,1,1
15,0.2946510812889229,0.16170246103409103,0,1
283,0.6614536156028277,0.41641731781778013,1,1
187,0.3655642214112014,0.24353138375187,0,0
253,0.9666131358812327,0.7784634985383259,0,0
35,0.9312187582625605,0.24144779471075684,0,1
221,0.3699978261403225,0.09312868874453994,1,1
3,0.12054161556730447,0.7365103423989487,1,0
153,0.22464425683424327,0.9951342780774249,0,0
119,0.6658074059226458,0.9147732768574973,1,0
75,0.13177740280372785,0.5261913707823916,1,0
193,0.5955998525108007,0.4718146081002603,1,1
119,0.6658074059226458,0.9147732768574973,1,0
43,0.3054581203784478,0.8102600797075081,1,0
87,0.20977796531907855,0.8496634998417338,1,0
293,0.16675261169084477,0.1540420043893218,1,1
51,0.950372086149003,0.3158666593272098,0,1
149,0.09170427603782672,0.28816617063684236,0,1
79,0.294667210166093,0.09962167156837531,0,1
69,0.9126691765889752,0.6952123372016749,1,0
243,0.13572165153491778,0.9306263353630119,0,0
