,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
167,0.5806731481156593,0.6147285809261501,0,0
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
103,0.5978033079011612,0.4630374562326939,0,1
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
199,0.4220636486461734,0.5531770821994041,0,0
275,0.5060606786555557,0.81509850071241,0,0
229,0.48627881449846433,0.9656647247472697,0,0
99,0.7567141477203562,0.14324296209550147,0,1
259,0.9648523267827318,0.41500930640145395,1,1
83,0.008049275102457232,0.048159397070757004,0,1
255,0.1661226452734922,0.33736732759437993,0,0
77,0.42001582788461134,0.4060595168227412,1,0
149,0.09170427603782672,0.28816617063684236,0,1
299,0.379460904291647,0.0793613655238865,1,1
91,0.35127311836299036,0.9791658700053668,1,0
231,0.7158942736403822,0.3567965291375971,1,1
9,0.2600549453493213,0.15927346386277297,0,1
17,0.15162571309720074,0.4233730949422736,1,0
219,0.3030803001827481,0.9082145834017534,0,0
263,0.7852468473500441,0.8490296731488604,0,0
57,0.30881080311444487,0.7046531876449889,1,0
255,0.1661226452734922,0.33736732759437993,0,0
39,0.36062922824524046,0.7013091176304286,1,0
285,0.8918506430604928,0.8785380177716532,0,0
121,0.38672711427647766,0.6764522426437083,1,0
221,0.3699978261403225,0.09312868874453994,1,1
187,0.3655642214112014,0.24353138375187,0,0
211,0.2776457310113152,0.4325209692002643,0,0
235,0.8679468989911268,0.6826272864820585,0,0
45,0.5376477723638214,0.09397501387170981,0,1
195,0.6209975779140738,0.3898682408230688,1,1
241,0.7335425114117567,0.23761468865573276,1,1
11,0.6319048399664802,0.6610329817481742,1,0
213,0.2694420258262925,0.4282927669568597,0,0
199,0.4220636486461734,0.5531770821994041,0,0
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
77,0.42001582788461134,0.4060595168227412,1,0
77,0.42001582788461134,0.4060595168227412,1,0
51,0.950372086149003,0.3158666593272098,0,1
241,0.7335425114117567,0.23761468865573276,1,1
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,1,0
237,0.30731775191372657,0.5316112250832981,0,0
33,0.4565289675398223,0.34697098275280003,1,0
201,0.6650049412786341,0.3321852851531697,1,1
229,0.48627881449846433,0.9656647247472697,0,0
17,0.15162571309720074,0.4233730949422736,1,0
275,0.5060606786555557,0.81509850071241,0,0
33,0.4565289675398223,0.34697098275280003,1,0
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
185,0.19685613882695474,0.44762301625790835,0,0
9,0.2600549453493213,0.15927346386277297,0,1
77,0.42001582788461134,0.4060595168227412,1,0
197,0.21165022586766935,0.13384095161882337,1,1
73,0.2096685004322052,0.15985909644487883,0,1
279,0.016019411735584965,0.9959036300740353,0,0
73,0.2096685004322052,0.15985909644487883,0,1
107,0.5071198658801461,0.43428110321696245,1,0
95,0.5313416166027215,0.5595040941963767,1,0
149,0.09170427603782672,0.28816617063684236,0,1
295,0.34364470102170164,0.010910999441358982,1,1
79,0.294667210166093,0.09962167156837531,0,1
45,0.5376477723638214,0.09397501387170981,0,1
243,0.13572165153491778,0.9306263353630119,0,0
207,0.5279590724948597,0.025528837685701355,1,1
203,0.534487215743306,0.5955181002529475,0,0
255,0.1661226452734922,0.33736732759437993,0,0
85,0.9797363826792579,0.48790448175842327,0,1
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,1,0
97,0.8041573648488303,0.30610467613011627,0,1
57,0.30881080311444487,0.7046531876449889,1,0
181,0.2884126295617597,0.5809850004642324,0,0
161,0.15740485936829685,0.2792439063172405,0,0
203,0.534487215743306,0.5955181002529475,0,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
3,0.12054161556730447,0.7365103423989487,1,0
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
217,0.5527833371547962,0.9066296604487651,0,0
267,0.2707091122933425,0.6835008916210895,0,0
133,0.35173531739029196,0.14910123827983435,0,1
111,0.25894522274067644,0.8718124136368799,1,0
195,0.6209975779140738,0.3898682408230688,1,1
181,0.2884126295617597,0.5809850004642324,0,0
67,0.9568302778044463,0.2689063491456697,0,1
11,0.6319048399664802,0.6610329817481742,1,0
157,0.31215995027230337,0.8754636388092343,0,0
203,0.534487215743306,0.5955181002529475,0,0
5,0.6495504104423961,0.023742973048881177,0,1
247,0.8617519546184941,0.6883374418012421,0,0
215,0.2177932259632328,0.2889930160779848,0,0
93,0.1934531114823227,0.14053451897798364,0,1
19,0.703909606663962,0.8016167237980804,1,0
247,0.8617519546184941,0.6883374418012421,0,0
135,0.7389543948728701,0.8733432385220669,1,0
139,0.6522573159873272,0.16469030747101232,0,1
127,0.16608594458051362,0.8783178401477291,1,0
271,0.3149300519445144,0.139320750167224,1,1
83,0.008049275102457232,0.048159397070757004,0,1
91,0.35127311836299036,0.9791658700053668,1,0
183,0.23980679725200116,0.9257198677125673,0,0
161,0.15740485936829685,0.2792439063172405,0,0
21,0.307038193499261,0.5224153222659708,1,0
269,0.7693585149382942,0.12546195145746142,1,1
245,0.5181893891775975,0.8167476731577672,0,0
95,0.5313416166027215,0.5595040941963767,1,0
111,0.25894522274067644,0.8718124136368799,1,0
165,0.659246220372965,0.788035705246439,0,0
295,0.34364470102170164,0.010910999441358982,1,1
273,0.5396655142274163,0.8100452820458667,0,0
119,0.6658074059226458,0.9147732768574973,1,0
59,0.649872393797882,0.9606502330507617,1,0
129,0.20881163742649111,0.682834710440318,1,0
41,0.9134265612602243,0.24733106376977432,0,1
3,0.12054161556730447,0.7365103423989487,1,0
105,0.4716017757839669,0.3739106188269784,1,0
261,0.11489706105342068,0.6535662000146498,0,0
213,0.2694420258262925,0.4282927669568597,0,0
21,0.307038193499261,0.5224153222659708,1,0
219,0.3030803001827481,0.9082145834017534,0,0
129,0.20881163742649111,0.682834710440318,1,0
29,0.6293403609566396,0.9918165662201929,1,0
43,0.3054581203784478,0.8102600797075081,1,0
141,0.9551093846900642,0.569201804733366,0,1
117,0.1046004251826973,0.6070886692933265,1,0
79,0.294667210166093,0.09962167156837531,0,1
65,0.014973857465282236,0.39076909651567016,1,0
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
279,0.016019411735584965,0.9959036300740353,0,0
145,0.4619084611043003,0.36479137960164143,1,0
229,0.48627881449846433,0.9656647247472697,0,0
287,0.901139317071664,0.9411324129804912,0,0
53,0.18711707124157462,0.2247133101963279,0,1
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,0,1
165,0.659246220372965,0.788035705246439,0,0
169,0.22655099507877186,0.40585139634319756,0,0
27,0.006149265140437565,0.22631938961136355,0,1
229,0.48627881449846433,0.9656647247472697,0,0
225,0.32719987696938413,0.20022934697990546,1,1
191,0.19308363274184992,0.7168189913927926,0,0
99,0.7567141477203562,0.14324296209550147,0,1
