,Unnamed: 0,x,y,class,realclass
111,111,0.25894522274067644,0.7158942736403822,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
