,x,y,class,realclass
241,0.7335425114117567,0.23761468865573276,1,1
17,0.15162571309720074,0.4233730949422736,1,0
117,0.1046004251826973,0.6070886692933265,1,0
145,0.4619084611043003,0.36479137960164143,0,0
165,0.659246220372965,0.788035705246439,0,0
59,0.649872393797882,0.9606502330507617,1,0
203,0.534487215743306,0.5955181002529475,0,0
5,0.6495504104423961,0.023742973048881177,0,1
93,0.1934531114823227,0.14053451897798364,0,1
201,0.6650049412786341,0.3321852851531697,1,1
67,0.9568302778044463,0.2689063491456697,0,1
137,0.6000665382552397,0.7270943513347308,0,0
241,0.7335425114117567,0.23761468865573276,1,1
41,0.9134265612602243,0.24733106376977432,0,1
37,0.03839085006161691,0.5455058514796453,1,0
241,0.7335425114117567,0.23761468865573276,1,1
135,0.7389543948728701,0.8733432385220669,0,0
193,0.5955998525108007,0.4718146081002603,1,1
41,0.9134265612602243,0.24733106376977432,0,1
187,0.3655642214112014,0.24353138375187,0,0
113,0.7408045876603716,0.4539133018307796,0,1
249,0.6848634907894025,0.5602203175053728,1,1
71,0.5189358703897521,0.8638345182820664,1,0
195,0.6209975779140738,0.3898682408230688,1,1
127,0.16608594458051362,0.8783178401477291,0,0
93,0.1934531114823227,0.14053451897798364,0,1
91,0.35127311836299036,0.9791658700053668,1,0
45,0.5376477723638214,0.09397501387170981,0,1
285,0.8918506430604928,0.8785380177716532,0,0
239,0.5832217670700346,0.3512346641823877,1,1
227,0.001478724468809145,0.536590302335818,0,0
77,0.42001582788461134,0.4060595168227412,1,0
127,0.16608594458051362,0.8783178401477291,0,0
47,0.45601423439861866,0.6091980501336348,1,0
133,0.35173531739029196,0.14910123827983435,1,1
17,0.15162571309720074,0.4233730949422736,1,0
165,0.659246220372965,0.788035705246439,0,0
275,0.5060606786555557,0.81509850071241,0,0
203,0.534487215743306,0.5955181002529475,0,0
93,0.1934531114823227,0.14053451897798364,0,1
249,0.6848634907894025,0.5602203175053728,1,1
167,0.5806731481156593,0.6147285809261501,0,0
19,0.703909606663962,0.8016167237980804,1,0
45,0.5376477723638214,0.09397501387170981,0,1
213,0.2694420258262925,0.4282927669568597,0,0
157,0.31215995027230337,0.8754636388092343,0,0
