,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.9563039118101702,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
145,145,0.4619084611043003,0.36479137960164143,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
