,x,y,class,realclass
21,0.307038193499261,0.5224153222659708,1,0
277,0.3111532965193262,0.09666876598844587,1,1
173,0.4718892395055784,0.9147229546656805,0,0
17,0.15162571309720074,0.4233730949422736,1,0
73,0.2096685004322052,0.15985909644487883,1,1
141,0.9551093846900642,0.569201804733366,1,1
255,0.1661226452734922,0.33736732759437993,0,0
49,0.9087360456606016,0.95630391181017,1,0
113,0.7408045876603716,0.4539133018307796,1,1
249,0.6848634907894025,0.5602203175053728,1,1
205,0.72663185836093,0.12304234727938212,1,1
27,0.006149265140437565,0.22631938961136355,0,1
121,0.38672711427647766,0.6764522426437083,0,0
259,0.9648523267827318,0.41500930640145395,1,1
45,0.5376477723638214,0.09397501387170981,0,1
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,0,0
153,0.22464425683424327,0.9951342780774249,0,0
281,0.7077857368082181,0.2659661937655424,1,1
135,0.7389543948728701,0.8733432385220669,0,0
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
101,0.01919357921483711,0.8419969161815175,0,0
159,0.07614136101685598,0.8194629718284172,0,0
27,0.006149265140437565,0.22631938961136355,0,1
1,0.7670701646824878,0.3674473945504425,0,1
45,0.5376477723638214,0.09397501387170981,0,1
179,0.09576563016567419,0.17991194698376167,1,1
109,0.9086791781896003,0.49151316720282257,1,1
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
83,0.008049275102457232,0.048159397070757004,1,1
107,0.5071198658801461,0.43428110321696245,0,0
167,0.5806731481156593,0.6147285809261501,0,0
23,0.30962268042896013,0.7440398120848477,1,0
235,0.8679468989911268,0.6826272864820585,0,0
67,0.9568302778044463,0.2689063491456697,1,1
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
169,0.22655099507877186,0.40585139634319756,0,0
65,0.014973857465282236,0.39076909651567016,0,0
261,0.11489706105342068,0.6535662000146498,0,0
159,0.07614136101685598,0.8194629718284172,0,0
233,0.1288772504356427,0.883176270995152,0,0
231,0.7158942736403822,0.3567965291375971,1,1
299,0.379460904291647,0.0793613655238865,1,1
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
117,0.1046004251826973,0.6070886692933265,0,0
161,0.15740485936829685,0.2792439063172405,0,0
9,0.2600549453493213,0.15927346386277297,0,1
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,1,1
49,0.9087360456606016,0.95630391181017,1,0
261,0.11489706105342068,0.6535662000146498,0,0
267,0.2707091122933425,0.6835008916210895,0,0
9,0.2600549453493213,0.15927346386277297,0,1
253,0.9666131358812327,0.7784634985383259,0,0
273,0.5396655142274163,0.8100452820458667,0,0
223,0.21370668358929557,0.3118080634169329,0,0
219,0.3030803001827481,0.9082145834017534,0,0
9,0.2600549453493213,0.15927346386277297,0,1
173,0.4718892395055784,0.9147229546656805,0,0
61,0.2643826984531653,0.09730468168528739,1,1
275,0.5060606786555557,0.81509850071241,0,0
223,0.21370668358929557,0.3118080634169329,0,0
167,0.5806731481156593,0.6147285809261501,0,0
261,0.11489706105342068,0.6535662000146498,0,0
235,0.8679468989911268,0.6826272864820585,0,0
251,0.557046629832681,0.5164338423833928,0,0
223,0.21370668358929557,0.3118080634169329,0,0
109,0.9086791781896003,0.49151316720282257,1,1
13,0.3162456205956463,0.1703900822040617,0,1
29,0.6293403609566396,0.9918165662201929,1,0
289,0.6539724048688949,0.2409851817244546,1,1
101,0.01919357921483711,0.8419969161815175,0,0
253,0.9666131358812327,0.7784634985383259,0,0
23,0.30962268042896013,0.7440398120848477,1,0
159,0.07614136101685598,0.8194629718284172,0,0
267,0.2707091122933425,0.6835008916210895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
51,0.950372086149003,0.3158666593272098,0,1
35,0.9312187582625605,0.24144779471075684,0,1
183,0.23980679725200116,0.9257198677125673,0,0
31,0.08526529667690874,0.8910816938782703,1,0
175,0.6379535382268908,0.6729471380077037,0,0
179,0.09576563016567419,0.17991194698376167,1,1
101,0.01919357921483711,0.8419969161815175,0,0
85,0.9797363826792579,0.48790448175842327,1,1
15,0.2946510812889229,0.16170246103409103,0,1
17,0.15162571309720074,0.4233730949422736,1,0
135,0.7389543948728701,0.8733432385220669,0,0
65,0.014973857465282236,0.39076909651567016,0,0
169,0.22655099507877186,0.40585139634319756,0,0
153,0.22464425683424327,0.9951342780774249,0,0
155,0.495939853383523,0.9999257020590708,0,0
133,0.35173531739029196,0.14910123827983435,1,1
159,0.07614136101685598,0.8194629718284172,0,0
85,0.9797363826792579,0.48790448175842327,1,1
211,0.2776457310113152,0.4325209692002643,0,0
285,0.8918506430604928,0.8785380177716532,0,0
185,0.19685613882695474,0.44762301625790835,0,0
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,0,0
209,0.22782970315987894,0.4327856477721508,0,0
107,0.5071198658801461,0.43428110321696245,0,0
193,0.5955998525108007,0.4718146081002603,1,1
229,0.48627881449846433,0.9656647247472697,0,0
133,0.35173531739029196,0.14910123827983435,1,1
59,0.649872393797882,0.9606502330507617,1,0
201,0.6650049412786341,0.3321852851531697,1,1
65,0.014973857465282236,0.39076909651567016,0,0
155,0.495939853383523,0.9999257020590708,0,0
253,0.9666131358812327,0.7784634985383259,0,0
229,0.48627881449846433,0.9656647247472697,0,0
165,0.659246220372965,0.788035705246439,0,0
91,0.35127311836299036,0.9791658700053668,0,0
97,0.8041573648488303,0.30610467613011627,1,1
65,0.014973857465282236,0.39076909651567016,0,0
83,0.008049275102457232,0.048159397070757004,1,1
55,0.35136616165530166,0.7699550700089774,1,0
93,0.1934531114823227,0.14053451897798364,1,1
273,0.5396655142274163,0.8100452820458667,0,0
185,0.19685613882695474,0.44762301625790835,0,0
185,0.19685613882695474,0.44762301625790835,0,0
65,0.014973857465282236,0.39076909651567016,0,0
205,0.72663185836093,0.12304234727938212,1,1
73,0.2096685004322052,0.15985909644487883,1,1
157,0.31215995027230337,0.8754636388092343,0,0
91,0.35127311836299036,0.9791658700053668,0,0
205,0.72663185836093,0.12304234727938212,1,1
49,0.9087360456606016,0.95630391181017,1,0
259,0.9648523267827318,0.41500930640145395,1,1
1,0.7670701646824878,0.3674473945504425,0,1
287,0.901139317071664,0.9411324129804912,0,0
281,0.7077857368082181,0.2659661937655424,1,1
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
177,0.27244942302102626,0.8542267080864907,0,0
23,0.30962268042896013,0.7440398120848477,1,0
61,0.2643826984531653,0.09730468168528739,1,1
193,0.5955998525108007,0.4718146081002603,1,1
259,0.9648523267827318,0.41500930640145395,1,1
95,0.5313416166027215,0.5595040941963767,0,0
245,0.5181893891775975,0.8167476731577672,0,0
23,0.30962268042896013,0.7440398120848477,1,0
