,x,y,class,realclass
15,0.2946510812889229,0.7389543948728701,1,0
29,0.6293403609566396,0.09170427603782672,0,1
75,0.13177740280372785,0.6209975779140738,0,0
51,0.950372086149003,0.28652465788690984,0,1
53,0.18711707124157462,0.4718892395055784,1,0
83,0.008049275102457232,0.534487215743306,0,0
109,0.9086791781896003,0.48627881449846433,1,1
69,0.9126691765889752,0.43689160209116784,1,1
71,0.5189358703897521,0.19308363274184992,1,1
67,0.9568302778044463,0.3655642214112014,1,1
71,0.5189358703897521,0.19308363274184992,1,1
41,0.9134265612602243,0.15740485936829685,0,1
81,0.9447409261956706,0.6650049412786341,0,0
3,0.12054161556730447,0.9891571586052511,1,0
45,0.5376477723638214,0.659246220372965,1,0
41,0.9134265612602243,0.15740485936829685,0,1
51,0.950372086149003,0.28652465788690984,0,1
39,0.36062922824524046,0.07614136101685598,0,1
99,0.7567141477203562,0.3030803001827481,1,1
61,0.2643826984531653,0.2884126295617597,0,0
69,0.9126691765889752,0.43689160209116784,1,1
43,0.3054581203784478,0.9714724826954974,1,0
3,0.12054161556730447,0.9891571586052511,1,0
35,0.9312187582625605,0.495939853383523,0,1
81,0.9447409261956706,0.6650049412786341,0,0
69,0.9126691765889752,0.43689160209116784,1,1
45,0.5376477723638214,0.659246220372965,1,0
15,0.2946510812889229,0.7389543948728701,1,0
105,0.4716017757839669,0.32719987696938413,1,1
29,0.6293403609566396,0.09170427603782672,0,1
21,0.307038193499261,0.9551093846900642,1,0
61,0.2643826984531653,0.2884126295617597,0,0
39,0.36062922824524046,0.07614136101685598,0,1
115,0.2554497262428925,0.8679468989911268,0,0
113,0.7408045876603716,0.1288772504356427,1,1
113,0.7408045876603716,0.1288772504356427,1,1
3,0.12054161556730447,0.9891571586052511,1,0
103,0.5978033079011612,0.21370668358929557,1,1
53,0.18711707124157462,0.4718892395055784,1,0
63,0.3392399215867161,0.23980679725200116,0,0
65,0.014973857465282236,0.19685613882695474,1,1
43,0.3054581203784478,0.9714724826954974,1,0
13,0.3162456205956463,0.35173531739029196,1,0
13,0.3162456205956463,0.35173531739029196,1,0
73,0.2096685004322052,0.5955998525108007,0,0
117,0.1046004251826973,0.30731775191372657,1,1
97,0.8041573648488303,0.5527833371547962,1,1
113,0.7408045876603716,0.1288772504356427,1,1
23,0.30962268042896013,0.9993348255295361,1,0
49,0.9087360456606016,0.22655099507877186,0,1
109,0.9086791781896003,0.48627881449846433,1,1
83,0.008049275102457232,0.534487215743306,0,0
47,0.45601423439861866,0.5806731481156593,1,0
25,0.7668440989734274,0.4619084611043003,0,1
111,0.25894522274067644,0.7158942736403822,0,0
15,0.2946510812889229,0.7389543948728701,1,0
55,0.35136616165530166,0.6379535382268908,1,0
59,0.649872393797882,0.09576563016567419,0,1
103,0.5978033079011612,0.21370668358929557,1,1
107,0.5071198658801461,0.001478724468809145,1,1
