,x,y,class,realclass
91,0.35127311836299036,0.9791658700053668,1,0
273,0.5396655142274163,0.8100452820458667,0,0
297,0.2309741540536021,0.280113425390104,0,0
127,0.16608594458051362,0.8783178401477291,0,0
193,0.5955998525108007,0.4718146081002603,1,1
127,0.16608594458051362,0.8783178401477291,0,0
85,0.9797363826792579,0.48790448175842327,0,1
123,0.9891571586052511,0.40180045786159824,1,1
139,0.6522573159873272,0.16469030747101232,1,1
223,0.21370668358929557,0.3118080634169329,0,0
185,0.19685613882695474,0.44762301625790835,0,0
131,0.6719751324396718,0.6287123006733706,0,0
133,0.35173531739029196,0.14910123827983435,1,1
57,0.30881080311444487,0.7046531876449889,1,0
55,0.35136616165530166,0.7699550700089774,1,0
37,0.03839085006161691,0.5455058514796453,1,0
85,0.9797363826792579,0.48790448175842327,0,1
269,0.7693585149382942,0.12546195145746142,1,1
183,0.23980679725200116,0.9257198677125673,0,0
29,0.6293403609566396,0.9918165662201929,1,0
65,0.014973857465282236,0.39076909651567016,1,0
143,0.9993348255295361,0.8950358611849462,0,0
41,0.9134265612602243,0.24733106376977432,0,1
275,0.5060606786555557,0.81509850071241,0,0
9,0.2600549453493213,0.15927346386277297,0,1
107,0.5071198658801461,0.43428110321696245,1,0
141,0.9551093846900642,0.569201804733366,1,1
47,0.45601423439861866,0.6091980501336348,1,0
17,0.15162571309720074,0.4233730949422736,1,0
221,0.3699978261403225,0.09312868874453994,1,1
135,0.7389543948728701,0.8733432385220669,0,0
73,0.2096685004322052,0.15985909644487883,0,1
125,0.4330759617277856,0.9198442539478373,0,0
191,0.19308363274184992,0.7168189913927926,0,0
157,0.31215995027230337,0.8754636388092343,0,0
7,0.23159433754757908,0.9702901838273901,1,0
39,0.36062922824524046,0.7013091176304286,1,0
213,0.2694420258262925,0.4282927669568597,0,0
101,0.01919357921483711,0.8419969161815175,1,0
141,0.9551093846900642,0.569201804733366,1,1
293,0.16675261169084477,0.1540420043893218,1,1
49,0.9087360456606016,0.95630391181017,1,0
169,0.22655099507877186,0.40585139634319756,0,0
165,0.659246220372965,0.788035705246439,0,0
63,0.3392399215867161,0.7909200426574895,1,0
121,0.38672711427647766,0.6764522426437083,0,0
23,0.30962268042896013,0.7440398120848477,1,0
259,0.9648523267827318,0.41500930640145395,1,1
69,0.9126691765889752,0.6952123372016749,1,0
215,0.2177932259632328,0.2889930160779848,0,0
141,0.9551093846900642,0.569201804733366,1,1
299,0.379460904291647,0.0793613655238865,1,1
211,0.2776457310113152,0.4325209692002643,0,0
15,0.2946510812889229,0.16170246103409103,0,1
45,0.5376477723638214,0.09397501387170981,0,1
295,0.34364470102170164,0.010910999441358982,1,1
75,0.13177740280372785,0.5261913707823916,1,0
37,0.03839085006161691,0.5455058514796453,1,0
147,0.4300905101843421,0.800311679042535,0,0
23,0.30962268042896013,0.7440398120848477,1,0
163,0.9714724826954974,0.12354512602686052,1,1
205,0.72663185836093,0.12304234727938212,1,1
97,0.8041573648488303,0.30610467613011627,0,1
65,0.014973857465282236,0.39076909651567016,1,0
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
29,0.6293403609566396,0.9918165662201929,1,0
79,0.294667210166093,0.09962167156837531,0,1
83,0.008049275102457232,0.048159397070757004,0,1
