,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
63,0.3392399215867161,0.7909200426574895,1,0
119,0.6658074059226458,0.9147732768574973,1,0
241,0.7335425114117567,0.23761468865573276,1,1
13,0.3162456205956463,0.1703900822040617,0,1
223,0.21370668358929557,0.3118080634169329,0,0
31,0.08526529667690874,0.8910816938782703,1,0
89,0.6320210670278423,0.14571364810620147,0,1
145,0.4619084611043003,0.36479137960164143,0,0
9,0.2600549453493213,0.15927346386277297,0,1
137,0.6000665382552397,0.7270943513347308,0,0
63,0.3392399215867161,0.7909200426574895,1,0
67,0.9568302778044463,0.2689063491456697,0,1
81,0.9447409261956706,0.14010564587590857,0,1
165,0.659246220372965,0.788035705246439,0,0
245,0.5181893891775975,0.8167476731577672,0,0
173,0.4718892395055784,0.9147229546656805,0,0
197,0.21165022586766935,0.13384095161882337,1,1
93,0.1934531114823227,0.14053451897798364,0,1
173,0.4718892395055784,0.9147229546656805,0,0
165,0.659246220372965,0.788035705246439,0,0
299,0.379460904291647,0.0793613655238865,1,1
263,0.7852468473500441,0.8490296731488604,0,0
83,0.008049275102457232,0.048159397070757004,0,1
243,0.13572165153491778,0.9306263353630119,0,0
173,0.4718892395055784,0.9147229546656805,0,0
51,0.950372086149003,0.3158666593272098,0,1
95,0.5313416166027215,0.5595040941963767,1,0
295,0.34364470102170164,0.010910999441358982,1,1
211,0.2776457310113152,0.4325209692002643,0,0
241,0.7335425114117567,0.23761468865573276,1,1
183,0.23980679725200116,0.9257198677125673,0,0
89,0.6320210670278423,0.14571364810620147,0,1
107,0.5071198658801461,0.43428110321696245,1,0
265,0.8319150045864528,0.24195372497749223,1,1
121,0.38672711427647766,0.6764522426437083,0,0
149,0.09170427603782672,0.28816617063684236,1,1
141,0.9551093846900642,0.569201804733366,1,1
157,0.31215995027230337,0.8754636388092343,0,0
235,0.8679468989911268,0.6826272864820585,0,0
215,0.2177932259632328,0.2889930160779848,0,0
269,0.7693585149382942,0.12546195145746142,1,1
191,0.19308363274184992,0.7168189913927926,0,0
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
253,0.9666131358812327,0.7784634985383259,0,0
123,0.9891571586052511,0.40180045786159824,1,1
35,0.9312187582625605,0.24144779471075684,0,1
31,0.08526529667690874,0.8910816938782703,1,0
3,0.12054161556730447,0.7365103423989487,1,0
243,0.13572165153491778,0.9306263353630119,0,0
199,0.4220636486461734,0.5531770821994041,0,0
225,0.32719987696938413,0.20022934697990546,1,1
89,0.6320210670278423,0.14571364810620147,0,1
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
287,0.901139317071664,0.9411324129804912,0,0
221,0.3699978261403225,0.09312868874453994,1,1
51,0.950372086149003,0.3158666593272098,0,1
7,0.23159433754757908,0.9702901838273901,1,0
185,0.19685613882695474,0.44762301625790835,0,0
209,0.22782970315987894,0.4327856477721508,0,0
21,0.307038193499261,0.5224153222659708,1,0
233,0.1288772504356427,0.883176270995152,0,0
11,0.6319048399664802,0.6610329817481742,1,0
23,0.30962268042896013,0.7440398120848477,1,0
17,0.15162571309720074,0.4233730949422736,1,0
93,0.1934531114823227,0.14053451897798364,0,1
87,0.20977796531907855,0.8496634998417338,1,0
219,0.3030803001827481,0.9082145834017534,0,0
299,0.379460904291647,0.0793613655238865,1,1
243,0.13572165153491778,0.9306263353630119,0,0
77,0.42001582788461134,0.4060595168227412,1,0
133,0.35173531739029196,0.14910123827983435,1,1
89,0.6320210670278423,0.14571364810620147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
131,0.6719751324396718,0.6287123006733706,0,0
73,0.2096685004322052,0.15985909644487883,0,1
93,0.1934531114823227,0.14053451897798364,0,1
149,0.09170427603782672,0.28816617063684236,1,1
173,0.4718892395055784,0.9147229546656805,0,0
277,0.3111532965193262,0.09666876598844587,1,1
233,0.1288772504356427,0.883176270995152,0,0
253,0.9666131358812327,0.7784634985383259,0,0
241,0.7335425114117567,0.23761468865573276,1,1
283,0.6614536156028277,0.41641731781778013,1,1
235,0.8679468989911268,0.6826272864820585,0,0
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
57,0.30881080311444487,0.7046531876449889,1,0
255,0.1661226452734922,0.33736732759437993,0,0
113,0.7408045876603716,0.4539133018307796,0,1
199,0.4220636486461734,0.5531770821994041,0,0
181,0.2884126295617597,0.5809850004642324,0,0
79,0.294667210166093,0.09962167156837531,0,1
287,0.901139317071664,0.9411324129804912,0,0
243,0.13572165153491778,0.9306263353630119,0,0
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
15,0.2946510812889229,0.16170246103409103,0,1
105,0.4716017757839669,0.3739106188269784,1,0
211,0.2776457310113152,0.4325209692002643,0,0
49,0.9087360456606016,0.95630391181017,1,0
87,0.20977796531907855,0.8496634998417338,1,0
29,0.6293403609566396,0.9918165662201929,1,0
153,0.22464425683424327,0.9951342780774249,0,0
77,0.42001582788461134,0.4060595168227412,1,0
31,0.08526529667690874,0.8910816938782703,1,0
223,0.21370668358929557,0.3118080634169329,0,0
37,0.03839085006161691,0.5455058514796453,1,0
251,0.557046629832681,0.5164338423833928,0,0
217,0.5527833371547962,0.9066296604487651,0,0
235,0.8679468989911268,0.6826272864820585,0,0
155,0.495939853383523,0.9999257020590708,0,0
293,0.16675261169084477,0.1540420043893218,1,1
165,0.659246220372965,0.788035705246439,0,0
181,0.2884126295617597,0.5809850004642324,0,0
93,0.1934531114823227,0.14053451897798364,0,1
277,0.3111532965193262,0.09666876598844587,1,1
227,0.001478724468809145,0.536590302335818,0,0
31,0.08526529667690874,0.8910816938782703,1,0
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
43,0.3054581203784478,0.8102600797075081,1,0
141,0.9551093846900642,0.569201804733366,1,1
93,0.1934531114823227,0.14053451897798364,0,1
197,0.21165022586766935,0.13384095161882337,1,1
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
185,0.19685613882695474,0.44762301625790835,0,0
159,0.07614136101685598,0.8194629718284172,0,0
125,0.4330759617277856,0.9198442539478373,0,0
93,0.1934531114823227,0.14053451897798364,0,1
183,0.23980679725200116,0.9257198677125673,0,0
13,0.3162456205956463,0.1703900822040617,0,1
185,0.19685613882695474,0.44762301625790835,0,0
153,0.22464425683424327,0.9951342780774249,0,0
147,0.4300905101843421,0.800311679042535,0,0
251,0.557046629832681,0.5164338423833928,0,0
45,0.5376477723638214,0.09397501387170981,0,1
17,0.15162571309720074,0.4233730949422736,1,0
281,0.7077857368082181,0.2659661937655424,1,1
117,0.1046004251826973,0.6070886692933265,1,0
31,0.08526529667690874,0.8910816938782703,1,0
297,0.2309741540536021,0.280113425390104,0,0
29,0.6293403609566396,0.9918165662201929,1,0
43,0.3054581203784478,0.8102600797075081,1,0
133,0.35173531739029196,0.14910123827983435,1,1
245,0.5181893891775975,0.8167476731577672,0,0
193,0.5955998525108007,0.4718146081002603,1,1
