,Unnamed: 0,x,y,class,realclass
115,115,0.2554497262428925,0.8679468989911268,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
