,x,y,class,realclass
107,0.5071198658801461,0.43428110321696245,0,0
113,0.7408045876603716,0.4539133018307796,1,1
293,0.16675261169084477,0.1540420043893218,1,1
81,0.9447409261956706,0.14010564587590857,0,1
233,0.1288772504356427,0.883176270995152,0,0
41,0.9134265612602243,0.24733106376977432,0,1
213,0.2694420258262925,0.4282927669568597,0,0
63,0.3392399215867161,0.7909200426574895,1,0
165,0.659246220372965,0.788035705246439,0,0
215,0.2177932259632328,0.2889930160779848,0,0
249,0.6848634907894025,0.5602203175053728,1,1
283,0.6614536156028277,0.41641731781778013,1,1
187,0.3655642214112014,0.24353138375187,0,0
227,0.001478724468809145,0.536590302335818,0,0
141,0.9551093846900642,0.569201804733366,1,1
217,0.5527833371547962,0.9066296604487651,0,0
73,0.2096685004322052,0.15985909644487883,0,1
239,0.5832217670700346,0.3512346641823877,1,1
235,0.8679468989911268,0.6826272864820585,0,0
147,0.4300905101843421,0.800311679042535,0,0
117,0.1046004251826973,0.6070886692933265,0,0
269,0.7693585149382942,0.12546195145746142,1,1
263,0.7852468473500441,0.8490296731488604,0,0
217,0.5527833371547962,0.9066296604487651,0,0
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,1,0
7,0.23159433754757908,0.9702901838273901,1,0
23,0.30962268042896013,0.7440398120848477,1,0
283,0.6614536156028277,0.41641731781778013,1,1
79,0.294667210166093,0.09962167156837531,0,1
115,0.2554497262428925,0.9612925246342557,0,0
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
197,0.21165022586766935,0.13384095161882337,1,1
195,0.6209975779140738,0.3898682408230688,1,1
225,0.32719987696938413,0.20022934697990546,1,1
223,0.21370668358929557,0.3118080634169329,0,0
45,0.5376477723638214,0.09397501387170981,0,1
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
97,0.8041573648488303,0.30610467613011627,1,1
211,0.2776457310113152,0.4325209692002643,0,0
163,0.9714724826954974,0.12354512602686052,1,1
51,0.950372086149003,0.3158666593272098,0,1
17,0.15162571309720074,0.4233730949422736,1,0
127,0.16608594458051362,0.8783178401477291,0,0
139,0.6522573159873272,0.16469030747101232,1,1
259,0.9648523267827318,0.41500930640145395,1,1
153,0.22464425683424327,0.9951342780774249,0,0
119,0.6658074059226458,0.9147732768574973,0,0
91,0.35127311836299036,0.9791658700053668,0,0
173,0.4718892395055784,0.9147229546656805,0,0
165,0.659246220372965,0.788035705246439,0,0
291,0.38661334934592295,0.0349142857657293,1,1
247,0.8617519546184941,0.6883374418012421,0,0
243,0.13572165153491778,0.9306263353630119,0,0
205,0.72663185836093,0.12304234727938212,1,1
239,0.5832217670700346,0.3512346641823877,1,1
131,0.6719751324396718,0.6287123006733706,0,0
247,0.8617519546184941,0.6883374418012421,0,0
87,0.20977796531907855,0.8496634998417338,1,0
171,0.28652465788690984,0.6067211994801885,0,0
145,0.4619084611043003,0.36479137960164143,0,0
