,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6719751324396718,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
45,45,0.5376477723638214,0.659246220372965,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
