,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
189,0.43689160209116784,0.5241756400188612,0,0
245,0.5181893891775975,0.8167476731577672,0,0
149,0.09170427603782672,0.28816617063684236,1,1
293,0.16675261169084477,0.1540420043893218,1,1
231,0.7158942736403822,0.3567965291375971,1,1
291,0.38661334934592295,0.0349142857657293,1,1
249,0.6848634907894025,0.5602203175053728,1,1
249,0.6848634907894025,0.5602203175053728,1,1
203,0.534487215743306,0.5955181002529475,0,0
41,0.9134265612602243,0.24733106376977432,0,1
137,0.6000665382552397,0.7270943513347308,0,0
167,0.5806731481156593,0.6147285809261501,0,0
181,0.2884126295617597,0.5809850004642324,0,0
285,0.8918506430604928,0.8785380177716532,0,0
213,0.2694420258262925,0.4282927669568597,0,0
151,0.10200495308630952,0.11403554028245,1,1
271,0.3149300519445144,0.139320750167224,1,1
1,0.7670701646824878,0.3674473945504425,0,1
279,0.016019411735584965,0.9959036300740353,0,0
57,0.30881080311444487,0.7046531876449889,1,0
83,0.008049275102457232,0.048159397070757004,0,1
241,0.7335425114117567,0.23761468865573276,1,1
93,0.1934531114823227,0.14053451897798364,1,1
259,0.9648523267827318,0.41500930640145395,1,1
139,0.6522573159873272,0.16469030747101232,1,1
91,0.35127311836299036,0.9791658700053668,0,0
73,0.2096685004322052,0.15985909644487883,0,1
271,0.3149300519445144,0.139320750167224,1,1
181,0.2884126295617597,0.5809850004642324,0,0
27,0.006149265140437565,0.22631938961136355,0,1
11,0.6319048399664802,0.6610329817481742,1,0
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
89,0.6320210670278423,0.14571364810620147,0,1
155,0.495939853383523,0.9999257020590708,0,0
253,0.9666131358812327,0.7784634985383259,0,0
115,0.2554497262428925,0.9612925246342557,0,0
167,0.5806731481156593,0.6147285809261501,0,0
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,1,0
279,0.016019411735584965,0.9959036300740353,0,0
263,0.7852468473500441,0.8490296731488604,0,0
131,0.6719751324396718,0.6287123006733706,0,0
175,0.6379535382268908,0.6729471380077037,0,0
157,0.31215995027230337,0.8754636388092343,0,0
211,0.2776457310113152,0.4325209692002643,0,0
