,ot-ANN-248
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,0
805,1
806,0
807,0
808,1
809,1
810,1
