,x,y,class,realclass
17,0.15162571309720074,0.4233730949422736,1,0
145,0.4619084611043003,0.36479137960164143,0,0
125,0.4330759617277856,0.9198442539478373,0,0
223,0.21370668358929557,0.3118080634169329,0,0
257,0.14748982572273062,0.18711662898992576,1,1
99,0.7567141477203562,0.14324296209550147,1,1
213,0.2694420258262925,0.4282927669568597,0,0
133,0.35173531739029196,0.14910123827983435,1,1
275,0.5060606786555557,0.81509850071241,0,0
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
117,0.1046004251826973,0.6070886692933265,0,0
147,0.4300905101843421,0.800311679042535,0,0
225,0.32719987696938413,0.20022934697990546,1,1
211,0.2776457310113152,0.4325209692002643,0,0
129,0.20881163742649111,0.682834710440318,0,0
153,0.22464425683424327,0.9951342780774249,0,0
53,0.18711707124157462,0.2247133101963279,0,1
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
197,0.21165022586766935,0.13384095161882337,1,1
281,0.7077857368082181,0.2659661937655424,1,1
7,0.23159433754757908,0.9702901838273901,1,0
97,0.8041573648488303,0.30610467613011627,1,1
181,0.2884126295617597,0.5809850004642324,0,0
71,0.5189358703897521,0.8638345182820664,0,0
241,0.7335425114117567,0.23761468865573276,1,1
85,0.9797363826792579,0.48790448175842327,1,1
77,0.42001582788461134,0.4060595168227412,0,0
157,0.31215995027230337,0.8754636388092343,0,0
245,0.5181893891775975,0.8167476731577672,0,0
219,0.3030803001827481,0.9082145834017534,0,0
69,0.9126691765889752,0.6952123372016749,0,0
103,0.5978033079011612,0.4630374562326939,1,1
255,0.1661226452734922,0.33736732759437993,0,0
99,0.7567141477203562,0.14324296209550147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,1,1
59,0.649872393797882,0.9606502330507617,1,0
183,0.23980679725200116,0.9257198677125673,0,0
23,0.30962268042896013,0.7440398120848477,1,0
233,0.1288772504356427,0.883176270995152,0,0
287,0.901139317071664,0.9411324129804912,0,0
45,0.5376477723638214,0.09397501387170981,0,1
215,0.2177932259632328,0.2889930160779848,0,0
197,0.21165022586766935,0.13384095161882337,1,1
13,0.3162456205956463,0.1703900822040617,0,1
235,0.8679468989911268,0.6826272864820585,0,0
5,0.6495504104423961,0.023742973048881177,0,1
203,0.534487215743306,0.5955181002529475,0,0
93,0.1934531114823227,0.14053451897798364,1,1
135,0.7389543948728701,0.8733432385220669,0,0
157,0.31215995027230337,0.8754636388092343,0,0
