,Unnamed: 0,x,y,class,realclass
127,127,0.16608594458051362,0.8783178401477291,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
