,Unnamed: 0,x,y,class,realclass
17,17,0.15162571309720074,0.4233730949422736,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
