,Unnamed: 0,x,y,class,realclass
285,285,0.8918506430604928,0.8785380177716532,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
