,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,1,0
173,0.4718892395055784,0.9147229546656805,0,0
281,0.7077857368082181,0.2659661937655424,1,1
163,0.9714724826954974,0.12354512602686052,1,1
115,0.2554497262428925,0.9612925246342557,1,0
227,0.001478724468809145,0.536590302335818,0,0
171,0.28652465788690984,0.6067211994801885,0,0
183,0.23980679725200116,0.9257198677125673,0,0
51,0.950372086149003,0.3158666593272098,0,1
71,0.5189358703897521,0.8638345182820664,1,0
91,0.35127311836299036,0.9791658700053668,1,0
43,0.3054581203784478,0.8102600797075081,1,0
107,0.5071198658801461,0.43428110321696245,1,0
13,0.3162456205956463,0.1703900822040617,0,1
45,0.5376477723638214,0.09397501387170981,0,1
35,0.9312187582625605,0.24144779471075684,0,1
35,0.9312187582625605,0.24144779471075684,0,1
181,0.2884126295617597,0.5809850004642324,0,0
171,0.28652465788690984,0.6067211994801885,0,0
263,0.7852468473500441,0.8490296731488604,0,0
169,0.22655099507877186,0.40585139634319756,0,0
293,0.16675261169084477,0.1540420043893218,1,1
141,0.9551093846900642,0.569201804733366,1,1
153,0.22464425683424327,0.9951342780774249,0,0
181,0.2884126295617597,0.5809850004642324,0,0
57,0.30881080311444487,0.7046531876449889,1,0
41,0.9134265612602243,0.24733106376977432,0,1
67,0.9568302778044463,0.2689063491456697,0,1
3,0.12054161556730447,0.7365103423989487,1,0
163,0.9714724826954974,0.12354512602686052,1,1
65,0.014973857465282236,0.39076909651567016,1,0
157,0.31215995027230337,0.8754636388092343,0,0
95,0.5313416166027215,0.5595040941963767,1,0
203,0.534487215743306,0.5955181002529475,0,0
65,0.014973857465282236,0.39076909651567016,1,0
251,0.557046629832681,0.5164338423833928,0,0
213,0.2694420258262925,0.4282927669568597,0,0
65,0.014973857465282236,0.39076909651567016,1,0
79,0.294667210166093,0.09962167156837531,0,1
283,0.6614536156028277,0.41641731781778013,1,1
19,0.703909606663962,0.8016167237980804,1,0
139,0.6522573159873272,0.16469030747101232,1,1
23,0.30962268042896013,0.7440398120848477,1,0
43,0.3054581203784478,0.8102600797075081,1,0
51,0.950372086149003,0.3158666593272098,0,1
219,0.3030803001827481,0.9082145834017534,0,0
211,0.2776457310113152,0.4325209692002643,0,0
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
59,0.649872393797882,0.9606502330507617,1,0
171,0.28652465788690984,0.6067211994801885,0,0
25,0.7668440989734274,0.3979856742143062,0,1
65,0.014973857465282236,0.39076909651567016,1,0
11,0.6319048399664802,0.6610329817481742,1,0
33,0.4565289675398223,0.34697098275280003,1,0
67,0.9568302778044463,0.2689063491456697,0,1
281,0.7077857368082181,0.2659661937655424,1,1
205,0.72663185836093,0.12304234727938212,1,1
53,0.18711707124157462,0.2247133101963279,0,1
231,0.7158942736403822,0.3567965291375971,1,1
81,0.9447409261956706,0.14010564587590857,0,1
99,0.7567141477203562,0.14324296209550147,0,1
299,0.379460904291647,0.0793613655238865,1,1
265,0.8319150045864528,0.24195372497749223,1,1
149,0.09170427603782672,0.28816617063684236,1,1
231,0.7158942736403822,0.3567965291375971,1,1
271,0.3149300519445144,0.139320750167224,1,1
109,0.9086791781896003,0.49151316720282257,0,1
175,0.6379535382268908,0.6729471380077037,0,0
37,0.03839085006161691,0.5455058514796453,1,0
11,0.6319048399664802,0.6610329817481742,1,0
131,0.6719751324396718,0.6287123006733706,0,0
133,0.35173531739029196,0.14910123827983435,1,1
89,0.6320210670278423,0.14571364810620147,0,1
221,0.3699978261403225,0.09312868874453994,1,1
191,0.19308363274184992,0.7168189913927926,0,0
127,0.16608594458051362,0.8783178401477291,0,0
19,0.703909606663962,0.8016167237980804,1,0
69,0.9126691765889752,0.6952123372016749,1,0
123,0.9891571586052511,0.40180045786159824,1,1
125,0.4330759617277856,0.9198442539478373,0,0
61,0.2643826984531653,0.09730468168528739,0,1
79,0.294667210166093,0.09962167156837531,0,1
7,0.23159433754757908,0.9702901838273901,1,0
13,0.3162456205956463,0.1703900822040617,0,1
159,0.07614136101685598,0.8194629718284172,0,0
177,0.27244942302102626,0.8542267080864907,0,0
49,0.9087360456606016,0.95630391181017,1,0
25,0.7668440989734274,0.3979856742143062,0,1
143,0.9993348255295361,0.8950358611849462,0,0
173,0.4718892395055784,0.9147229546656805,0,0
237,0.30731775191372657,0.5316112250832981,0,0
299,0.379460904291647,0.0793613655238865,1,1
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
1,0.7670701646824878,0.3674473945504425,0,1
33,0.4565289675398223,0.34697098275280003,1,0
199,0.4220636486461734,0.5531770821994041,0,0
211,0.2776457310113152,0.4325209692002643,0,0
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
221,0.3699978261403225,0.09312868874453994,1,1
223,0.21370668358929557,0.3118080634169329,0,0
41,0.9134265612602243,0.24733106376977432,0,1
181,0.2884126295617597,0.5809850004642324,0,0
83,0.008049275102457232,0.048159397070757004,0,1
21,0.307038193499261,0.5224153222659708,1,0
161,0.15740485936829685,0.2792439063172405,0,0
51,0.950372086149003,0.3158666593272098,0,1
293,0.16675261169084477,0.1540420043893218,1,1
107,0.5071198658801461,0.43428110321696245,1,0
115,0.2554497262428925,0.9612925246342557,1,0
275,0.5060606786555557,0.81509850071241,0,0
35,0.9312187582625605,0.24144779471075684,0,1
203,0.534487215743306,0.5955181002529475,0,0
227,0.001478724468809145,0.536590302335818,0,0
187,0.3655642214112014,0.24353138375187,0,0
187,0.3655642214112014,0.24353138375187,0,0
251,0.557046629832681,0.5164338423833928,0,0
203,0.534487215743306,0.5955181002529475,0,0
281,0.7077857368082181,0.2659661937655424,1,1
153,0.22464425683424327,0.9951342780774249,0,0
11,0.6319048399664802,0.6610329817481742,1,0
175,0.6379535382268908,0.6729471380077037,0,0
155,0.495939853383523,0.9999257020590708,0,0
113,0.7408045876603716,0.4539133018307796,0,1
219,0.3030803001827481,0.9082145834017534,0,0
243,0.13572165153491778,0.9306263353630119,0,0
169,0.22655099507877186,0.40585139634319756,0,0
103,0.5978033079011612,0.4630374562326939,0,1
151,0.10200495308630952,0.11403554028245,1,1
51,0.950372086149003,0.3158666593272098,0,1
63,0.3392399215867161,0.7909200426574895,1,0
189,0.43689160209116784,0.5241756400188612,0,0
155,0.495939853383523,0.9999257020590708,0,0
135,0.7389543948728701,0.8733432385220669,0,0
161,0.15740485936829685,0.2792439063172405,0,0
195,0.6209975779140738,0.3898682408230688,1,1
79,0.294667210166093,0.09962167156837531,0,1
285,0.8918506430604928,0.8785380177716532,0,0
19,0.703909606663962,0.8016167237980804,1,0
123,0.9891571586052511,0.40180045786159824,1,1
121,0.38672711427647766,0.6764522426437083,0,0
51,0.950372086149003,0.3158666593272098,0,1
17,0.15162571309720074,0.4233730949422736,1,0
243,0.13572165153491778,0.9306263353630119,0,0
127,0.16608594458051362,0.8783178401477291,0,0
183,0.23980679725200116,0.9257198677125673,0,0
29,0.6293403609566396,0.9918165662201929,1,0
