,Unnamed: 0,x,y,class,realclass
217,217,0.5527833371547962,0.9066296604487653,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
