,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
