,ot-ANN-43
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,0
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,1
