,Unnamed: 0,x,y,class,realclass
159,159,0.07614136101685598,0.8194629718284172,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
