,x,y,class,realclass
165,0.659246220372965,0.788035705246439,0,0
203,0.534487215743306,0.5955181002529475,0,0
147,0.4300905101843421,0.800311679042535,0,0
163,0.9714724826954974,0.12354512602686052,1,1
123,0.9891571586052511,0.40180045786159824,1,1
85,0.9797363826792579,0.48790448175842327,0,1
133,0.35173531739029196,0.14910123827983435,1,1
117,0.1046004251826973,0.6070886692933265,1,0
105,0.4716017757839669,0.3739106188269784,1,0
177,0.27244942302102626,0.8542267080864907,0,0
23,0.30962268042896013,0.7440398120848477,1,0
181,0.2884126295617597,0.5809850004642324,0,0
59,0.649872393797882,0.9606502330507617,1,0
195,0.6209975779140738,0.3898682408230688,1,1
45,0.5376477723638214,0.09397501387170981,0,1
37,0.03839085006161691,0.5455058514796453,1,0
85,0.9797363826792579,0.48790448175842327,0,1
207,0.5279590724948597,0.025528837685701355,1,1
15,0.2946510812889229,0.16170246103409103,0,1
59,0.649872393797882,0.9606502330507617,1,0
297,0.2309741540536021,0.280113425390104,0,0
243,0.13572165153491778,0.9306263353630119,0,0
175,0.6379535382268908,0.6729471380077037,0,0
211,0.2776457310113152,0.4325209692002643,0,0
129,0.20881163742649111,0.682834710440318,0,0
287,0.901139317071664,0.9411324129804912,0,0
47,0.45601423439861866,0.6091980501336348,1,0
23,0.30962268042896013,0.7440398120848477,1,0
87,0.20977796531907855,0.8496634998417338,1,0
117,0.1046004251826973,0.6070886692933265,1,0
53,0.18711707124157462,0.2247133101963279,0,1
203,0.534487215743306,0.5955181002529475,0,0
89,0.6320210670278423,0.14571364810620147,0,1
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,1,1
65,0.014973857465282236,0.39076909651567016,1,0
99,0.7567141477203562,0.14324296209550147,0,1
273,0.5396655142274163,0.8100452820458667,0,0
151,0.10200495308630952,0.11403554028245,1,1
247,0.8617519546184941,0.6883374418012421,0,0
101,0.01919357921483711,0.8419969161815175,1,0
95,0.5313416166027215,0.5595040941963767,1,0
79,0.294667210166093,0.09962167156837531,0,1
125,0.4330759617277856,0.9198442539478373,0,0
157,0.31215995027230337,0.8754636388092343,0,0
101,0.01919357921483711,0.8419969161815175,1,0
25,0.7668440989734274,0.3979856742143062,0,1
115,0.2554497262428925,0.9612925246342557,1,0
7,0.23159433754757908,0.9702901838273901,1,0
27,0.006149265140437565,0.22631938961136355,0,1
181,0.2884126295617597,0.5809850004642324,0,0
203,0.534487215743306,0.5955181002529475,0,0
283,0.6614536156028277,0.41641731781778013,1,1
103,0.5978033079011612,0.4630374562326939,0,1
295,0.34364470102170164,0.010910999441358982,1,1
265,0.8319150045864528,0.24195372497749223,1,1
25,0.7668440989734274,0.3979856742143062,0,1
279,0.016019411735584965,0.9959036300740353,0,0
195,0.6209975779140738,0.3898682408230688,1,1
125,0.4330759617277856,0.9198442539478373,0,0
199,0.4220636486461734,0.5531770821994041,0,0
21,0.307038193499261,0.5224153222659708,1,0
27,0.006149265140437565,0.22631938961136355,0,1
265,0.8319150045864528,0.24195372497749223,1,1
99,0.7567141477203562,0.14324296209550147,0,1
243,0.13572165153491778,0.9306263353630119,0,0
179,0.09576563016567419,0.17991194698376167,1,1
147,0.4300905101843421,0.800311679042535,0,0
167,0.5806731481156593,0.6147285809261501,0,0
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
143,0.9993348255295361,0.8950358611849462,0,0
247,0.8617519546184941,0.6883374418012421,0,0
99,0.7567141477203562,0.14324296209550147,0,1
277,0.3111532965193262,0.09666876598844587,1,1
173,0.4718892395055784,0.9147229546656805,0,0
55,0.35136616165530166,0.7699550700089774,1,0
151,0.10200495308630952,0.11403554028245,1,1
161,0.15740485936829685,0.2792439063172405,0,0
225,0.32719987696938413,0.20022934697990546,1,1
141,0.9551093846900642,0.569201804733366,1,1
49,0.9087360456606016,0.95630391181017,1,0
73,0.2096685004322052,0.15985909644487883,0,1
195,0.6209975779140738,0.3898682408230688,1,1
135,0.7389543948728701,0.8733432385220669,0,0
237,0.30731775191372657,0.5316112250832981,0,0
27,0.006149265140437565,0.22631938961136355,0,1
205,0.72663185836093,0.12304234727938212,1,1
195,0.6209975779140738,0.3898682408230688,1,1
21,0.307038193499261,0.5224153222659708,1,0
151,0.10200495308630952,0.11403554028245,1,1
157,0.31215995027230337,0.8754636388092343,0,0
279,0.016019411735584965,0.9959036300740353,0,0
229,0.48627881449846433,0.9656647247472697,0,0
15,0.2946510812889229,0.16170246103409103,0,1
225,0.32719987696938413,0.20022934697990546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
69,0.9126691765889752,0.6952123372016749,1,0
1,0.7670701646824878,0.3674473945504425,0,1
201,0.6650049412786341,0.3321852851531697,1,1
109,0.9086791781896003,0.49151316720282257,0,1
117,0.1046004251826973,0.6070886692933265,1,0
179,0.09576563016567419,0.17991194698376167,1,1
95,0.5313416166027215,0.5595040941963767,1,0
5,0.6495504104423961,0.023742973048881177,0,1
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,1,0
13,0.3162456205956463,0.1703900822040617,0,1
233,0.1288772504356427,0.883176270995152,0,0
273,0.5396655142274163,0.8100452820458667,0,0
