,Unnamed: 0,x,y,class,realclass
71,71,0.5189358703897521,0.8638345182820664,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
