,ot-ANN-119
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,0
