,Unnamed: 0,x,y,class,realclass
141,141,0.9551093846900642,0.569201804733366,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
