,Unnamed: 0,x,y,class,realclass
31,31,0.08526529667690874,0.10200495308630952,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
