,x,y,class,realclass
127,0.16608594458051362,0.8783178401477291,0,0
203,0.534487215743306,0.5955181002529475,0,0
177,0.27244942302102626,0.8542267080864907,0,0
109,0.9086791781896003,0.49151316720282257,1,1
111,0.25894522274067644,0.8718124136368799,0,0
201,0.6650049412786341,0.3321852851531697,1,1
131,0.6719751324396718,0.6287123006733706,0,0
35,0.9312187582625605,0.24144779471075684,0,1
83,0.008049275102457232,0.048159397070757004,0,1
77,0.42001582788461134,0.4060595168227412,1,0
55,0.35136616165530166,0.7699550700089774,1,0
217,0.5527833371547962,0.9066296604487651,0,0
49,0.9087360456606016,0.95630391181017,1,0
89,0.6320210670278423,0.14571364810620147,0,1
123,0.9891571586052511,0.40180045786159824,1,1
243,0.13572165153491778,0.9306263353630119,0,0
151,0.10200495308630952,0.11403554028245,1,1
153,0.22464425683424327,0.9951342780774249,0,0
17,0.15162571309720074,0.4233730949422736,1,0
273,0.5396655142274163,0.8100452820458667,0,0
113,0.7408045876603716,0.4539133018307796,1,1
167,0.5806731481156593,0.6147285809261501,0,0
257,0.14748982572273062,0.18711662898992576,1,1
11,0.6319048399664802,0.6610329817481742,1,0
57,0.30881080311444487,0.7046531876449889,1,0
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
241,0.7335425114117567,0.23761468865573276,1,1
75,0.13177740280372785,0.5261913707823916,1,0
183,0.23980679725200116,0.9257198677125673,0,0
29,0.6293403609566396,0.9918165662201929,1,0
191,0.19308363274184992,0.7168189913927926,0,0
31,0.08526529667690874,0.8910816938782703,1,0
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
183,0.23980679725200116,0.9257198677125673,0,0
299,0.379460904291647,0.0793613655238865,1,1
7,0.23159433754757908,0.9702901838273901,1,0
281,0.7077857368082181,0.2659661937655424,1,1
193,0.5955998525108007,0.4718146081002603,1,1
85,0.9797363826792579,0.48790448175842327,0,1
65,0.014973857465282236,0.39076909651567016,1,0
17,0.15162571309720074,0.4233730949422736,1,0
291,0.38661334934592295,0.0349142857657293,1,1
191,0.19308363274184992,0.7168189913927926,0,0
139,0.6522573159873272,0.16469030747101232,1,1
45,0.5376477723638214,0.09397501387170981,0,1
7,0.23159433754757908,0.9702901838273901,1,0
271,0.3149300519445144,0.139320750167224,1,1
87,0.20977796531907855,0.8496634998417338,1,0
3,0.12054161556730447,0.7365103423989487,1,0
13,0.3162456205956463,0.1703900822040617,0,1
193,0.5955998525108007,0.4718146081002603,1,1
87,0.20977796531907855,0.8496634998417338,1,0
265,0.8319150045864528,0.24195372497749223,1,1
93,0.1934531114823227,0.14053451897798364,1,1
279,0.016019411735584965,0.9959036300740353,0,0
33,0.4565289675398223,0.34697098275280003,1,0
199,0.4220636486461734,0.5531770821994041,0,0
177,0.27244942302102626,0.8542267080864907,0,0
49,0.9087360456606016,0.95630391181017,1,0
93,0.1934531114823227,0.14053451897798364,1,1
201,0.6650049412786341,0.3321852851531697,1,1
293,0.16675261169084477,0.1540420043893218,1,1
43,0.3054581203784478,0.8102600797075081,1,0
131,0.6719751324396718,0.6287123006733706,0,0
207,0.5279590724948597,0.025528837685701355,1,1
257,0.14748982572273062,0.18711662898992576,1,1
207,0.5279590724948597,0.025528837685701355,1,1
43,0.3054581203784478,0.8102600797075081,1,0
253,0.9666131358812327,0.7784634985383259,0,0
73,0.2096685004322052,0.15985909644487883,0,1
31,0.08526529667690874,0.8910816938782703,1,0
27,0.006149265140437565,0.22631938961136355,0,1
229,0.48627881449846433,0.9656647247472697,0,0
43,0.3054581203784478,0.8102600797075081,1,0
161,0.15740485936829685,0.2792439063172405,0,0
265,0.8319150045864528,0.24195372497749223,1,1
