,ot-ANN-178
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
