,x,y,class,realclass
193,0.5955998525108007,0.4718146081002603,1,1
223,0.21370668358929557,0.3118080634169329,0,0
57,0.30881080311444487,0.7046531876449889,1,0
245,0.5181893891775975,0.8167476731577672,0,0
21,0.307038193499261,0.5224153222659708,1,0
233,0.1288772504356427,0.883176270995152,0,0
193,0.5955998525108007,0.4718146081002603,1,1
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
5,0.6495504104423961,0.023742973048881177,0,1
265,0.8319150045864528,0.24195372497749223,1,1
73,0.2096685004322052,0.15985909644487883,1,1
281,0.7077857368082181,0.2659661937655424,1,1
247,0.8617519546184941,0.6883374418012421,0,0
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
85,0.9797363826792579,0.48790448175842327,1,1
109,0.9086791781896003,0.49151316720282257,1,1
255,0.1661226452734922,0.33736732759437993,0,0
99,0.7567141477203562,0.14324296209550147,1,1
247,0.8617519546184941,0.6883374418012421,0,0
45,0.5376477723638214,0.09397501387170981,0,1
219,0.3030803001827481,0.9082145834017534,0,0
203,0.534487215743306,0.5955181002529475,0,0
287,0.901139317071664,0.9411324129804912,0,0
75,0.13177740280372785,0.5261913707823916,0,0
249,0.6848634907894025,0.5602203175053728,1,1
237,0.30731775191372657,0.5316112250832981,0,0
155,0.495939853383523,0.9999257020590708,0,0
113,0.7408045876603716,0.4539133018307796,1,1
151,0.10200495308630952,0.11403554028245,1,1
235,0.8679468989911268,0.6826272864820585,0,0
143,0.9993348255295361,0.8950358611849462,0,0
25,0.7668440989734274,0.3979856742143062,0,1
65,0.014973857465282236,0.39076909651567016,0,0
269,0.7693585149382942,0.12546195145746142,1,1
269,0.7693585149382942,0.12546195145746142,1,1
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
235,0.8679468989911268,0.6826272864820585,0,0
139,0.6522573159873272,0.16469030747101232,1,1
165,0.659246220372965,0.788035705246439,0,0
69,0.9126691765889752,0.6952123372016749,0,0
41,0.9134265612602243,0.24733106376977432,0,1
5,0.6495504104423961,0.023742973048881177,0,1
21,0.307038193499261,0.5224153222659708,1,0
45,0.5376477723638214,0.09397501387170981,0,1
45,0.5376477723638214,0.09397501387170981,0,1
43,0.3054581203784478,0.8102600797075081,1,0
183,0.23980679725200116,0.9257198677125673,0,0
147,0.4300905101843421,0.800311679042535,0,0
245,0.5181893891775975,0.8167476731577672,0,0
221,0.3699978261403225,0.09312868874453994,1,1
171,0.28652465788690984,0.6067211994801885,0,0
87,0.20977796531907855,0.8496634998417338,0,0
61,0.2643826984531653,0.09730468168528739,1,1
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,0,0
213,0.2694420258262925,0.4282927669568597,0,0
