,x,y,class,realclass
253,0.9666131358812327,0.7784634985383259,0,0
147,0.4300905101843421,0.800311679042535,0,0
35,0.9312187582625605,0.24144779471075684,1,1
133,0.35173531739029196,0.14910123827983435,1,1
289,0.6539724048688949,0.2409851817244546,1,1
45,0.5376477723638214,0.09397501387170981,1,1
89,0.6320210670278423,0.14571364810620147,1,1
241,0.7335425114117567,0.23761468865573276,1,1
209,0.22782970315987894,0.4327856477721508,0,0
187,0.3655642214112014,0.24353138375187,0,0
53,0.18711707124157462,0.2247133101963279,1,1
287,0.901139317071664,0.9411324129804912,0,0
169,0.22655099507877186,0.40585139634319756,0,0
219,0.3030803001827481,0.9082145834017534,0,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
113,0.7408045876603716,0.4539133018307796,1,1
65,0.014973857465282236,0.39076909651567016,0,0
115,0.2554497262428925,0.9612925246342557,0,0
79,0.294667210166093,0.09962167156837531,1,1
153,0.22464425683424327,0.9951342780774249,0,0
9,0.2600549453493213,0.15927346386277297,0,1
33,0.4565289675398223,0.34697098275280003,0,0
97,0.8041573648488303,0.30610467613011627,1,1
167,0.5806731481156593,0.6147285809261501,0,0
133,0.35173531739029196,0.14910123827983435,1,1
61,0.2643826984531653,0.09730468168528739,1,1
149,0.09170427603782672,0.28816617063684236,1,1
19,0.703909606663962,0.8016167237980804,1,0
83,0.008049275102457232,0.048159397070757004,1,1
293,0.16675261169084477,0.1540420043893218,1,1
219,0.3030803001827481,0.9082145834017534,0,0
121,0.38672711427647766,0.6764522426437083,0,0
69,0.9126691765889752,0.6952123372016749,0,0
277,0.3111532965193262,0.09666876598844587,1,1
119,0.6658074059226458,0.9147732768574973,0,0
211,0.2776457310113152,0.4325209692002643,0,0
293,0.16675261169084477,0.1540420043893218,1,1
291,0.38661334934592295,0.0349142857657293,1,1
205,0.72663185836093,0.12304234727938212,1,1
207,0.5279590724948597,0.025528837685701355,1,1
11,0.6319048399664802,0.6610329817481742,1,0
271,0.3149300519445144,0.139320750167224,1,1
103,0.5978033079011612,0.4630374562326939,1,1
187,0.3655642214112014,0.24353138375187,0,0
99,0.7567141477203562,0.14324296209550147,1,1
153,0.22464425683424327,0.9951342780774249,0,0
177,0.27244942302102626,0.8542267080864907,0,0
87,0.20977796531907855,0.8496634998417338,0,0
77,0.42001582788461134,0.4060595168227412,0,0
35,0.9312187582625605,0.24144779471075684,1,1
43,0.3054581203784478,0.8102600797075081,0,0
261,0.11489706105342068,0.6535662000146498,0,0
13,0.3162456205956463,0.1703900822040617,0,1
31,0.08526529667690874,0.8910816938782703,0,0
277,0.3111532965193262,0.09666876598844587,1,1
55,0.35136616165530166,0.7699550700089774,0,0
73,0.2096685004322052,0.15985909644487883,1,1
35,0.9312187582625605,0.24144779471075684,1,1
61,0.2643826984531653,0.09730468168528739,1,1
89,0.6320210670278423,0.14571364810620147,1,1
197,0.21165022586766935,0.13384095161882337,1,1
35,0.9312187582625605,0.24144779471075684,1,1
291,0.38661334934592295,0.0349142857657293,1,1
39,0.36062922824524046,0.7013091176304286,0,0
219,0.3030803001827481,0.9082145834017534,0,0
257,0.14748982572273062,0.18711662898992576,1,1
87,0.20977796531907855,0.8496634998417338,0,0
39,0.36062922824524046,0.7013091176304286,0,0
297,0.2309741540536021,0.280113425390104,0,0
7,0.23159433754757908,0.9702901838273901,1,0
161,0.15740485936829685,0.2792439063172405,0,0
23,0.30962268042896013,0.7440398120848477,1,0
87,0.20977796531907855,0.8496634998417338,0,0
283,0.6614536156028277,0.41641731781778013,1,1
299,0.379460904291647,0.0793613655238865,1,1
213,0.2694420258262925,0.4282927669568597,0,0
225,0.32719987696938413,0.20022934697990546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
281,0.7077857368082181,0.2659661937655424,1,1
