,Unnamed: 0,x,y,class,realclass
137,137,0.6000665382552397,0.7270943513347308,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
55,55,0.3513661616553017,0.7699550700089774,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
