,x,y,class,realclass
129,0.20881163742649111,0.682834710440318,1,0
91,0.35127311836299036,0.9791658700053668,1,0
271,0.3149300519445144,0.139320750167224,1,1
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
97,0.8041573648488303,0.30610467613011627,0,1
195,0.6209975779140738,0.3898682408230688,1,1
293,0.16675261169084477,0.1540420043893218,1,1
67,0.9568302778044463,0.2689063491456697,0,1
121,0.38672711427647766,0.6764522426437083,1,0
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,0,1
45,0.5376477723638214,0.09397501387170981,0,1
75,0.13177740280372785,0.5261913707823916,1,0
181,0.2884126295617597,0.5809850004642324,0,0
129,0.20881163742649111,0.682834710440318,1,0
189,0.43689160209116784,0.5241756400188612,0,0
51,0.950372086149003,0.3158666593272098,0,1
91,0.35127311836299036,0.9791658700053668,1,0
101,0.01919357921483711,0.8419969161815175,1,0
55,0.35136616165530166,0.7699550700089774,1,0
143,0.9993348255295361,0.8950358611849462,1,0
211,0.2776457310113152,0.4325209692002643,0,0
273,0.5396655142274163,0.8100452820458667,0,0
215,0.2177932259632328,0.2889930160779848,0,0
291,0.38661334934592295,0.0349142857657293,1,1
127,0.16608594458051362,0.8783178401477291,1,0
233,0.1288772504356427,0.883176270995152,0,0
185,0.19685613882695474,0.44762301625790835,0,0
195,0.6209975779140738,0.3898682408230688,1,1
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
65,0.014973857465282236,0.39076909651567016,1,0
263,0.7852468473500441,0.8490296731488604,0,0
171,0.28652465788690984,0.6067211994801885,0,0
223,0.21370668358929557,0.3118080634169329,0,0
293,0.16675261169084477,0.1540420043893218,1,1
145,0.4619084611043003,0.36479137960164143,1,0
179,0.09576563016567419,0.17991194698376167,1,1
139,0.6522573159873272,0.16469030747101232,0,1
293,0.16675261169084477,0.1540420043893218,1,1
81,0.9447409261956706,0.14010564587590857,0,1
227,0.001478724468809145,0.536590302335818,0,0
197,0.21165022586766935,0.13384095161882337,1,1
89,0.6320210670278423,0.14571364810620147,0,1
125,0.4330759617277856,0.9198442539478373,1,0
99,0.7567141477203562,0.14324296209550147,0,1
245,0.5181893891775975,0.8167476731577672,0,0
133,0.35173531739029196,0.14910123827983435,0,1
263,0.7852468473500441,0.8490296731488604,0,0
163,0.9714724826954974,0.12354512602686052,1,1
251,0.557046629832681,0.5164338423833928,0,0
153,0.22464425683424327,0.9951342780774249,0,0
205,0.72663185836093,0.12304234727938212,1,1
197,0.21165022586766935,0.13384095161882337,1,1
87,0.20977796531907855,0.8496634998417338,1,0
21,0.307038193499261,0.5224153222659708,1,0
239,0.5832217670700346,0.3512346641823877,1,1
199,0.4220636486461734,0.5531770821994041,0,0
41,0.9134265612602243,0.24733106376977432,0,1
283,0.6614536156028277,0.41641731781778013,1,1
133,0.35173531739029196,0.14910123827983435,0,1
143,0.9993348255295361,0.8950358611849462,1,0
273,0.5396655142274163,0.8100452820458667,0,0
175,0.6379535382268908,0.6729471380077037,0,0
149,0.09170427603782672,0.28816617063684236,0,1
