,x,y,class,realclass
39,0.36062922824524046,0.07614136101685598,0,1
117,0.1046004251826973,0.30731775191372657,1,1
13,0.3162456205956463,0.35173531739029196,1,0
7,0.23159433754757908,0.16608594458051362,0,1
45,0.5376477723638214,0.659246220372965,1,0
103,0.5978033079011612,0.21370668358929557,1,1
111,0.25894522274067644,0.7158942736403822,0,0
59,0.649872393797882,0.09576563016567419,0,1
105,0.4716017757839669,0.32719987696938413,1,1
31,0.08526529667690874,0.10200495308630952,0,1
71,0.5189358703897521,0.19308363274184992,1,1
61,0.2643826984531653,0.2884126295617597,0,0
95,0.5313416166027215,0.2177932259632328,1,1
11,0.6319048399664802,0.6719751324396718,1,0
109,0.9086791781896003,0.48627881449846433,1,1
51,0.950372086149003,0.28652465788690984,0,1
7,0.23159433754757908,0.16608594458051362,0,1
87,0.20977796531907855,0.5279590724948597,0,0
11,0.6319048399664802,0.6719751324396718,1,0
65,0.014973857465282236,0.19685613882695474,1,1
21,0.307038193499261,0.9551093846900642,1,0
65,0.014973857465282236,0.19685613882695474,1,1
13,0.3162456205956463,0.35173531739029196,1,0
111,0.25894522274067644,0.7158942736403822,0,0
59,0.649872393797882,0.09576563016567419,0,1
85,0.9797363826792579,0.72663185836093,0,0
49,0.9087360456606016,0.22655099507877186,0,1
73,0.2096685004322052,0.5955998525108007,0,0
37,0.03839085006161691,0.31215995027230337,0,1
37,0.03839085006161691,0.31215995027230337,0,1
19,0.703909606663962,0.6522573159873272,1,0
65,0.014973857465282236,0.19685613882695474,1,1
79,0.294667210166093,0.4220636486461734,0,0
81,0.9447409261956706,0.6650049412786341,0,0
95,0.5313416166027215,0.2177932259632328,1,1
1,0.7670701646824878,0.38672711427647766,0,1
89,0.6320210670278423,0.22782970315987894,1,1
91,0.35127311836299036,0.2776457310113152,0,0
73,0.2096685004322052,0.5955998525108007,0,0
7,0.23159433754757908,0.16608594458051362,0,1
97,0.8041573648488303,0.5527833371547962,1,1
61,0.2643826984531653,0.2884126295617597,0,0
23,0.30962268042896013,0.9993348255295361,1,0
91,0.35127311836299036,0.2776457310113152,0,0
105,0.4716017757839669,0.32719987696938413,1,1
113,0.7408045876603716,0.1288772504356427,1,1
115,0.2554497262428925,0.8679468989911268,0,0
73,0.2096685004322052,0.5955998525108007,0,0
7,0.23159433754757908,0.16608594458051362,0,1
115,0.2554497262428925,0.8679468989911268,0,0
113,0.7408045876603716,0.1288772504356427,1,1
67,0.9568302778044463,0.3655642214112014,1,1
75,0.13177740280372785,0.6209975779140738,0,0
61,0.2643826984531653,0.2884126295617597,0,0
113,0.7408045876603716,0.1288772504356427,1,1
87,0.20977796531907855,0.5279590724948597,0,0
21,0.307038193499261,0.9551093846900642,1,0
119,0.6658074059226458,0.5832217670700346,0,0
29,0.6293403609566396,0.09170427603782672,0,1
5,0.6495504104423961,0.4330759617277856,0,1
