,Unnamed: 0,x,y,class,realclass
123,123,0.9891571586052512,0.40180045786159824,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
