,ot-ANN-107
0,0
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,0
695,0
696,0
697,0
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,0
824,1
825,1
826,0
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,0
933,1
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,1
947,0
948,1
949,1
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
