,x,y,class,realclass
263,0.7852468473500441,0.8490296731488604,0,0
187,0.3655642214112014,0.24353138375187,0,0
165,0.659246220372965,0.788035705246439,0,0
251,0.557046629832681,0.5164338423833928,0,0
157,0.31215995027230337,0.8754636388092343,0,0
9,0.2600549453493213,0.15927346386277297,0,1
117,0.1046004251826973,0.6070886692933265,0,0
1,0.7670701646824878,0.3674473945504425,0,1
45,0.5376477723638214,0.09397501387170981,0,1
65,0.014973857465282236,0.39076909651567016,1,0
131,0.6719751324396718,0.6287123006733706,0,0
137,0.6000665382552397,0.7270943513347308,0,0
109,0.9086791781896003,0.49151316720282257,1,1
185,0.19685613882695474,0.44762301625790835,0,0
233,0.1288772504356427,0.883176270995152,0,0
77,0.42001582788461134,0.4060595168227412,1,0
119,0.6658074059226458,0.9147732768574973,0,0
209,0.22782970315987894,0.4327856477721508,0,0
239,0.5832217670700346,0.3512346641823877,1,1
73,0.2096685004322052,0.15985909644487883,0,1
287,0.901139317071664,0.9411324129804912,0,0
43,0.3054581203784478,0.8102600797075081,1,0
287,0.901139317071664,0.9411324129804912,0,0
123,0.9891571586052511,0.40180045786159824,1,1
215,0.2177932259632328,0.2889930160779848,0,0
91,0.35127311836299036,0.9791658700053668,0,0
203,0.534487215743306,0.5955181002529475,0,0
53,0.18711707124157462,0.2247133101963279,0,1
99,0.7567141477203562,0.14324296209550147,1,1
39,0.36062922824524046,0.7013091176304286,1,0
107,0.5071198658801461,0.43428110321696245,0,0
33,0.4565289675398223,0.34697098275280003,1,0
191,0.19308363274184992,0.7168189913927926,0,0
191,0.19308363274184992,0.7168189913927926,0,0
137,0.6000665382552397,0.7270943513347308,0,0
293,0.16675261169084477,0.1540420043893218,1,1
19,0.703909606663962,0.8016167237980804,1,0
201,0.6650049412786341,0.3321852851531697,1,1
35,0.9312187582625605,0.24144779471075684,0,1
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
45,0.5376477723638214,0.09397501387170981,0,1
83,0.008049275102457232,0.048159397070757004,0,1
63,0.3392399215867161,0.7909200426574895,1,0
295,0.34364470102170164,0.010910999441358982,1,1
