,x,y,class,realclass
123,0.9891571586052511,0.40180045786159824,1,1
265,0.8319150045864528,0.24195372497749223,1,1
179,0.09576563016567419,0.17991194698376167,1,1
27,0.006149265140437565,0.22631938961136355,0,1
201,0.6650049412786341,0.3321852851531697,1,1
25,0.7668440989734274,0.3979856742143062,0,1
261,0.11489706105342068,0.6535662000146498,0,0
3,0.12054161556730447,0.7365103423989487,1,0
223,0.21370668358929557,0.3118080634169329,0,0
167,0.5806731481156593,0.6147285809261501,0,0
157,0.31215995027230337,0.8754636388092343,0,0
185,0.19685613882695474,0.44762301625790835,0,0
275,0.5060606786555557,0.81509850071241,0,0
169,0.22655099507877186,0.40585139634319756,0,0
31,0.08526529667690874,0.8910816938782703,0,0
263,0.7852468473500441,0.8490296731488604,0,0
55,0.35136616165530166,0.7699550700089774,0,0
241,0.7335425114117567,0.23761468865573276,1,1
223,0.21370668358929557,0.3118080634169329,0,0
85,0.9797363826792579,0.48790448175842327,1,1
21,0.307038193499261,0.5224153222659708,1,0
133,0.35173531739029196,0.14910123827983435,1,1
53,0.18711707124157462,0.2247133101963279,1,1
81,0.9447409261956706,0.14010564587590857,1,1
55,0.35136616165530166,0.7699550700089774,0,0
33,0.4565289675398223,0.34697098275280003,0,0
131,0.6719751324396718,0.6287123006733706,0,0
143,0.9993348255295361,0.8950358611849462,0,0
169,0.22655099507877186,0.40585139634319756,0,0
279,0.016019411735584965,0.9959036300740353,0,0
93,0.1934531114823227,0.14053451897798364,1,1
81,0.9447409261956706,0.14010564587590857,1,1
21,0.307038193499261,0.5224153222659708,1,0
193,0.5955998525108007,0.4718146081002603,1,1
81,0.9447409261956706,0.14010564587590857,1,1
91,0.35127311836299036,0.9791658700053668,0,0
1,0.7670701646824878,0.3674473945504425,0,1
91,0.35127311836299036,0.9791658700053668,0,0
295,0.34364470102170164,0.010910999441358982,1,1
233,0.1288772504356427,0.883176270995152,0,0
103,0.5978033079011612,0.4630374562326939,1,1
271,0.3149300519445144,0.139320750167224,1,1
267,0.2707091122933425,0.6835008916210895,0,0
265,0.8319150045864528,0.24195372497749223,1,1
259,0.9648523267827318,0.41500930640145395,1,1
143,0.9993348255295361,0.8950358611849462,0,0
299,0.379460904291647,0.0793613655238865,1,1
99,0.7567141477203562,0.14324296209550147,1,1
65,0.014973857465282236,0.39076909651567016,0,0
179,0.09576563016567419,0.17991194698376167,1,1
193,0.5955998525108007,0.4718146081002603,1,1
265,0.8319150045864528,0.24195372497749223,1,1
181,0.2884126295617597,0.5809850004642324,0,0
175,0.6379535382268908,0.6729471380077037,0,0
223,0.21370668358929557,0.3118080634169329,0,0
151,0.10200495308630952,0.11403554028245,1,1
181,0.2884126295617597,0.5809850004642324,0,0
3,0.12054161556730447,0.7365103423989487,1,0
295,0.34364470102170164,0.010910999441358982,1,1
217,0.5527833371547962,0.9066296604487651,0,0
281,0.7077857368082181,0.2659661937655424,1,1
13,0.3162456205956463,0.1703900822040617,0,1
279,0.016019411735584965,0.9959036300740353,0,0
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,0,0
299,0.379460904291647,0.0793613655238865,1,1
233,0.1288772504356427,0.883176270995152,0,0
271,0.3149300519445144,0.139320750167224,1,1
149,0.09170427603782672,0.28816617063684236,1,1
51,0.950372086149003,0.3158666593272098,1,1
283,0.6614536156028277,0.41641731781778013,1,1
27,0.006149265140437565,0.22631938961136355,0,1
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
231,0.7158942736403822,0.3567965291375971,1,1
87,0.20977796531907855,0.8496634998417338,0,0
11,0.6319048399664802,0.6610329817481742,1,0
119,0.6658074059226458,0.9147732768574973,0,0
31,0.08526529667690874,0.8910816938782703,0,0
275,0.5060606786555557,0.81509850071241,0,0
283,0.6614536156028277,0.41641731781778013,1,1
267,0.2707091122933425,0.6835008916210895,0,0
281,0.7077857368082181,0.2659661937655424,1,1
227,0.001478724468809145,0.536590302335818,0,0
93,0.1934531114823227,0.14053451897798364,1,1
181,0.2884126295617597,0.5809850004642324,0,0
163,0.9714724826954974,0.12354512602686052,1,1
13,0.3162456205956463,0.1703900822040617,0,1
53,0.18711707124157462,0.2247133101963279,1,1
291,0.38661334934592295,0.0349142857657293,1,1
205,0.72663185836093,0.12304234727938212,1,1
89,0.6320210670278423,0.14571364810620147,1,1
237,0.30731775191372657,0.5316112250832981,0,0
187,0.3655642214112014,0.24353138375187,0,0
169,0.22655099507877186,0.40585139634319756,0,0
89,0.6320210670278423,0.14571364810620147,1,1
109,0.9086791781896003,0.49151316720282257,1,1
235,0.8679468989911268,0.6826272864820585,0,0
241,0.7335425114117567,0.23761468865573276,1,1
85,0.9797363826792579,0.48790448175842327,1,1
235,0.8679468989911268,0.6826272864820585,0,0
29,0.6293403609566396,0.9918165662201929,1,0
99,0.7567141477203562,0.14324296209550147,1,1
167,0.5806731481156593,0.6147285809261501,0,0
229,0.48627881449846433,0.9656647247472697,0,0
295,0.34364470102170164,0.010910999441358982,1,1
159,0.07614136101685598,0.8194629718284172,0,0
123,0.9891571586052511,0.40180045786159824,1,1
259,0.9648523267827318,0.41500930640145395,1,1
119,0.6658074059226458,0.9147732768574973,0,0
257,0.14748982572273062,0.18711662898992576,1,1
131,0.6719751324396718,0.6287123006733706,0,0
81,0.9447409261956706,0.14010564587590857,1,1
299,0.379460904291647,0.0793613655238865,1,1
5,0.6495504104423961,0.023742973048881177,0,1
205,0.72663185836093,0.12304234727938212,1,1
169,0.22655099507877186,0.40585139634319756,0,0
119,0.6658074059226458,0.9147732768574973,0,0
193,0.5955998525108007,0.4718146081002603,1,1
201,0.6650049412786341,0.3321852851531697,1,1
241,0.7335425114117567,0.23761468865573276,1,1
131,0.6719751324396718,0.6287123006733706,0,0
35,0.9312187582625605,0.24144779471075684,1,1
5,0.6495504104423961,0.023742973048881177,0,1
49,0.9087360456606016,0.95630391181017,0,0
71,0.5189358703897521,0.8638345182820664,0,0
261,0.11489706105342068,0.6535662000146498,0,0
27,0.006149265140437565,0.22631938961136355,0,1
159,0.07614136101685598,0.8194629718284172,0,0
67,0.9568302778044463,0.2689063491456697,1,1
135,0.7389543948728701,0.8733432385220669,0,0
137,0.6000665382552397,0.7270943513347308,0,0
81,0.9447409261956706,0.14010564587590857,1,1
277,0.3111532965193262,0.09666876598844587,1,1
241,0.7335425114117567,0.23761468865573276,1,1
79,0.294667210166093,0.09962167156837531,1,1
93,0.1934531114823227,0.14053451897798364,1,1
163,0.9714724826954974,0.12354512602686052,1,1
131,0.6719751324396718,0.6287123006733706,0,0
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
231,0.7158942736403822,0.3567965291375971,1,1
95,0.5313416166027215,0.5595040941963767,0,0
173,0.4718892395055784,0.9147229546656805,0,0
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
259,0.9648523267827318,0.41500930640145395,1,1
153,0.22464425683424327,0.9951342780774249,0,0
149,0.09170427603782672,0.28816617063684236,1,1
253,0.9666131358812327,0.7784634985383259,0,0
