,Unnamed: 0,x,y,class,realclass
249,249,0.6848634907894025,0.5602203175053728,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
