,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.0973046816852874,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
