,Unnamed: 0,x,y,class,realclass
217,217,0.5527833371547962,0.9066296604487653,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
