,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
235,0.8679468989911268,0.6826272864820585,0,0
201,0.6650049412786341,0.3321852851531697,1,1
119,0.6658074059226458,0.9147732768574973,1,0
121,0.38672711427647766,0.6764522426437083,1,0
5,0.6495504104423961,0.023742973048881177,0,1
269,0.7693585149382942,0.12546195145746142,1,1
299,0.379460904291647,0.0793613655238865,1,1
157,0.31215995027230337,0.8754636388092343,0,0
193,0.5955998525108007,0.4718146081002603,1,1
277,0.3111532965193262,0.09666876598844587,1,1
109,0.9086791781896003,0.49151316720282257,0,1
15,0.2946510812889229,0.16170246103409103,0,1
19,0.703909606663962,0.8016167237980804,1,0
247,0.8617519546184941,0.6883374418012421,0,0
295,0.34364470102170164,0.010910999441358982,1,1
51,0.950372086149003,0.3158666593272098,0,1
51,0.950372086149003,0.3158666593272098,0,1
169,0.22655099507877186,0.40585139634319756,0,0
235,0.8679468989911268,0.6826272864820585,0,0
43,0.3054581203784478,0.8102600797075081,1,0
137,0.6000665382552397,0.7270943513347308,1,0
39,0.36062922824524046,0.7013091176304286,1,0
277,0.3111532965193262,0.09666876598844587,1,1
193,0.5955998525108007,0.4718146081002603,1,1
133,0.35173531739029196,0.14910123827983435,0,1
21,0.307038193499261,0.5224153222659708,1,0
209,0.22782970315987894,0.4327856477721508,0,0
251,0.557046629832681,0.5164338423833928,0,0
37,0.03839085006161691,0.5455058514796453,1,0
295,0.34364470102170164,0.010910999441358982,1,1
147,0.4300905101843421,0.800311679042535,1,0
21,0.307038193499261,0.5224153222659708,1,0
17,0.15162571309720074,0.4233730949422736,1,0
51,0.950372086149003,0.3158666593272098,0,1
131,0.6719751324396718,0.6287123006733706,1,0
237,0.30731775191372657,0.5316112250832981,0,0
13,0.3162456205956463,0.1703900822040617,0,1
221,0.3699978261403225,0.09312868874453994,1,1
55,0.35136616165530166,0.7699550700089774,1,0
63,0.3392399215867161,0.7909200426574895,1,0
79,0.294667210166093,0.09962167156837531,0,1
25,0.7668440989734274,0.3979856742143062,0,1
179,0.09576563016567419,0.17991194698376167,1,1
167,0.5806731481156593,0.6147285809261501,0,0
211,0.2776457310113152,0.4325209692002643,0,0
237,0.30731775191372657,0.5316112250832981,0,0
265,0.8319150045864528,0.24195372497749223,1,1
57,0.30881080311444487,0.7046531876449889,1,0
77,0.42001582788461134,0.4060595168227412,1,0
291,0.38661334934592295,0.0349142857657293,1,1
129,0.20881163742649111,0.682834710440318,1,0
195,0.6209975779140738,0.3898682408230688,1,1
143,0.9993348255295361,0.8950358611849462,1,0
111,0.25894522274067644,0.8718124136368799,1,0
35,0.9312187582625605,0.24144779471075684,0,1
207,0.5279590724948597,0.025528837685701355,1,1
193,0.5955998525108007,0.4718146081002603,1,1
9,0.2600549453493213,0.15927346386277297,0,1
89,0.6320210670278423,0.14571364810620147,0,1
139,0.6522573159873272,0.16469030747101232,0,1
145,0.4619084611043003,0.36479137960164143,1,0
37,0.03839085006161691,0.5455058514796453,1,0
159,0.07614136101685598,0.8194629718284172,0,0
253,0.9666131358812327,0.7784634985383259,0,0
259,0.9648523267827318,0.41500930640145395,1,1
125,0.4330759617277856,0.9198442539478373,1,0
79,0.294667210166093,0.09962167156837531,0,1
49,0.9087360456606016,0.95630391181017,1,0
211,0.2776457310113152,0.4325209692002643,0,0
103,0.5978033079011612,0.4630374562326939,0,1
67,0.9568302778044463,0.2689063491456697,0,1
107,0.5071198658801461,0.43428110321696245,1,0
201,0.6650049412786341,0.3321852851531697,1,1
